Reference: Object =      (USER), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = harkonnen (ROLE), action = null, line number = 33, charPositionInLine = 43
Reference: Object = artreides (ROLE), action = null, line number = 33, charPositionInLine = 54
Reference: Object = shaiHulud (ROLE), action = null, line number = 33, charPositionInLine = 71
Reference: Object = default_roles_2 (USER), action = CREATE, line number = 34, charPositionInLine = 12
Reference: Object = harkonnen (ROLE), action = null, line number = 34, charPositionInLine = 41
Reference: Object = artreides (ROLE), action = null, line number = 34, charPositionInLine = 52
Reference: Object = luntic (USER), action = CREATE, line number = 35, charPositionInLine = 12
Reference: Object = NONE (ROLE), action = null, line number = 35, charPositionInLine = 32
Reference: Object = vinni (USER), action = CREATE, line number = 36, charPositionInLine = 12
Reference: Object = ALL (ROLE), action = null, line number = 36, charPositionInLine = 27
Reference: Object = jack (ROLE), action = null, line number = 36, charPositionInLine = 38
Reference: Object = vinni2 (USER), action = CREATE, line number = 37, charPositionInLine = 12
Reference: Object = luntic (ROLE), action = null, line number = 37, charPositionInLine = 28
Reference: Object = daisy (ROLE), action = null, line number = 37, charPositionInLine = 36
Reference: Object = jack (ROLE), action = null, line number = 37, charPositionInLine = 49
Reference: Object = vinni3 (USER), action = CREATE, line number = 38, charPositionInLine = 12
Reference: Object = luntic (ROLE), action = null, line number = 38, charPositionInLine = 28
Reference: Object = daisy (ROLE), action = null, line number = 38, charPositionInLine = 36
Reference: Object = jack (ROLE), action = null, line number = 38, charPositionInLine = 49
Reference: Object = hugo (ROLE), action = null, line number = 38, charPositionInLine = 55
Reference: Object = user6 (USER), action = CREATE, line number = 39, charPositionInLine = 12
Reference: Object = user7 (USER), action = CREATE, line number = 40, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 41, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 42, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 43, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 44, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 45, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 46, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 47, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 48, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 49, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 50, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 51, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 52, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 53, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 54, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 55, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 56, charPositionInLine = 12
Reference: Object = ldap_user (USER), action = CREATE, line number = 57, charPositionInLine = 23
Reference: Object = readonly (ROLE), action = null, line number = 61, charPositionInLine = 13
Reference: Object = web_app (USER), action = CREATE, line number = 62, charPositionInLine = 12
Reference: Object = reporting_user (USER), action = CREATE, line number = 66, charPositionInLine = 12
Reference: Object = report_viewer (ROLE), action = null, line number = 70, charPositionInLine = 13
Reference: Object = host_user_local (USER), action = ALTER, line number = 72, charPositionInLine = 11
Reference: Object = user (USER), action = ALTER, line number = 73, charPositionInLine = 11
Reference: Object = user (USER), action = ALTER, line number = 74, charPositionInLine = 11
Reference: Object = user (USER), action = ALTER, line number = 75, charPositionInLine = 11
Reference: Object = john (USER), action = ALTER, line number = 76, charPositionInLine = 11
Reference: Object = john2 (USER), action = ALTER, line number = 77, charPositionInLine = 11
Reference: Object = host_user_local (USER), action = ALTER, line number = 78, charPositionInLine = 11
Reference: Object = user7 (USER), action = ALTER, line number = 79, charPositionInLine = 11
Reference: Object = user7 (USER), action = ALTER, line number = 80, charPositionInLine = 11
Reference: Object = default_roles_2 (USER), action = ALTER, line number = 81, charPositionInLine = 11
Reference: Object = default_roles_2 (USER), action = ALTER, line number = 82, charPositionInLine = 11
Reference: Object = test 01119 (USER), action = ALTER, line number = 83, charPositionInLine = 11
Reference: Object =  spaces  (USER), action = ALTER, line number = 83, charPositionInLine = 34
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 84, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 85, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 86, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 87, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 88, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 89, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 90, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 91, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 92, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 93, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 94, charPositionInLine = 11
Reference: Object = test_user_01075 (USER), action = ALTER, line number = 95, charPositionInLine = 11
Reference: Object = u1_01292 (USER), action = ALTER, line number = 96, charPositionInLine = 11
Reference: Object = u1_01292 (USER), action = ALTER, line number = 97, charPositionInLine = 11
Reference: Object = u1_01292 (USER), action = ALTER, line number = 98, charPositionInLine = 11
Reference: Object = u1_01292 (USER), action = ALTER, line number = 99, charPositionInLine = 11
Reference: Object = u1_01292 (USER), action = ALTER, line number = 100, charPositionInLine = 11
Reference: Object = rabbit (USER), action = ALTER, line number = 101, charPositionInLine = 11
Reference: Object = fox (USER), action = ALTER, line number = 101, charPositionInLine = 19
Reference: Object = tom_riddl (USER), action = ALTER, line number = 102, charPositionInLine = 11
Reference: Object = volandemort (USER), action = ALTER, line number = 102, charPositionInLine = 31
Reference: Object = cat (USER), action = ALTER, line number = 103, charPositionInLine = 11
Reference: Object = cat_2 (USER), action = ALTER, line number = 104, charPositionInLine = 11
Reference: Object = cat_3 (USER), action = ALTER, line number = 105, charPositionInLine = 11
Reference: Object = u2_01292 (USER), action = ALTER, line number = 106, charPositionInLine = 11
Reference: Object = u2_01292 (USER), action = ALTER, line number = 107, charPositionInLine = 11
Reference: Object = u2_01292 (USER), action = ALTER, line number = 108, charPositionInLine = 11
Reference: Object = u2_01292 (USER), action = ALTER, line number = 109, charPositionInLine = 11
Reference: Object = u3_01292 (USER), action = ALTER, line number = 110, charPositionInLine = 11
Reference: Object = u3_01292 (USER), action = ALTER, line number = 111, charPositionInLine = 11
Reference: Object = u3_01292 (USER), action = ALTER, line number = 112, charPositionInLine = 11
Reference: Object = u4_01292 (USER), action = ALTER, line number = 113, charPositionInLine = 11
Reference: Object = u4_01292 (USER), action = ALTER, line number = 114, charPositionInLine = 11
Reference: Object = u5_01292 (USER), action = ALTER, line number = 115, charPositionInLine = 11
Reference: Object = user1 (USER), action = ALTER, line number = 116, charPositionInLine = 11
Reference: Object = user1 (USER), action = ALTER, line number = 117, charPositionInLine = 11
Reference: Object = student (USER), action = ALTER, line number = 118, charPositionInLine = 11
Reference: Object = worker (USER), action = ALTER, line number = 118, charPositionInLine = 20
Reference: Object =      (USER), action = DROP, line number = 120, charPositionInLine = 10
Reference: Object =  spaces  (USER), action = DROP, line number = 121, charPositionInLine = 10
Reference: Object = Вася Пупкин (USER), action = DROP, line number = 122, charPositionInLine = 10
Reference: Object = 无名氏  (USER), action = DROP, line number = 123, charPositionInLine = 10
Reference: Object = 🙈 🙉 🙊 (USER), action = DROP, line number = 124, charPositionInLine = 10
Reference: Object =   spaces (USER), action = DROP, line number = 125, charPositionInLine = 10
Reference: Object = spaces   (USER), action = DROP, line number = 126, charPositionInLine = 10
Reference: Object = test_01605 (USER), action = DROP, line number = 127, charPositionInLine = 10
Reference: Object = test_user_01075_x@192.168.23.15 (USER), action = DROP, line number = 128, charPositionInLine = 10
Reference: Object = 02911_user (USER), action = DROP, line number = 129, charPositionInLine = 10
Reference: Object =  spaces  (USER), action = DROP, line number = 130, charPositionInLine = 20
Reference: Object = test 01119 (USER), action = DROP, line number = 131, charPositionInLine = 20
Reference: Object = Вася Пупкин (USER), action = DROP, line number = 132, charPositionInLine = 20
Reference: Object = 无名氏  (USER), action = DROP, line number = 133, charPositionInLine = 20
Reference: Object = 🙈 🙉 🙊 (USER), action = DROP, line number = 134, charPositionInLine = 20
Reference: Object =   spaces (USER), action = DROP, line number = 135, charPositionInLine = 20
Reference: Object = 'spaces  ' (USER), action = DROP, line number = 136, charPositionInLine = 20
Reference: Object = 02911_user (USER), action = DROP, line number = 137, charPositionInLine = 20
Reference: Object = sqllt_user (USER), action = DROP, line number = 138, charPositionInLine = 20
Reference: Object = test_user_01073 (USER), action = DROP, line number = 139, charPositionInLine = 20
Reference: Object = test_user_01074 (USER), action = DROP, line number = 140, charPositionInLine = 20
Reference: Object = test_user_01999 (USER), action = DROP, line number = 141, charPositionInLine = 20
Reference: Object = u10_01292 (USER), action = DROP, line number = 142, charPositionInLine = 20
Reference: Object = u11_01292 (USER), action = DROP, line number = 142, charPositionInLine = 31
Reference: Object = u12_01292 (USER), action = DROP, line number = 142, charPositionInLine = 42
Reference: Object = u13_01292 (USER), action = DROP, line number = 142, charPositionInLine = 53
Reference: Object = u14_01292 (USER), action = DROP, line number = 142, charPositionInLine = 64
Reference: Object = u15_01292 (USER), action = DROP, line number = 142, charPositionInLine = 75
Reference: Object = u16_01292 (USER), action = DROP, line number = 142, charPositionInLine = 86
Reference: Object = u1_01292@'%', 'u2_01292@%.myhost.com' (USER), action = DROP, line number = 143, charPositionInLine = 20
Reference: Object = u3_01292@'192.168.%.%' (USER), action = DROP, line number = 143, charPositionInLine = 61
Reference: Object = 'u4_01292@::1' (USER), action = DROP, line number = 143, charPositionInLine = 87
Reference: Object = u5_01292@'65:ff0c::/96' (USER), action = DROP, line number = 143, charPositionInLine = 105
Reference: Object = u1_01294 (USER), action = DROP, line number = 144, charPositionInLine = 20
Reference: Object = u1_01295 (USER), action = DROP, line number = 145, charPositionInLine = 20
Reference: Object = u1_01296 (USER), action = DROP, line number = 146, charPositionInLine = 20
Reference: Object = u1_01297 (USER), action = DROP, line number = 147, charPositionInLine = 20
Reference: Object = u1_02703 (USER), action = DROP, line number = 148, charPositionInLine = 20
Reference: Object = u2_01292_renamed (USER), action = DROP, line number = 149, charPositionInLine = 20
Reference: Object = u5_01292@'%.host.com' (USER), action = DROP, line number = 150, charPositionInLine = 20
Reference: Object = u6_01292@'%.host.com' (USER), action = DROP, line number = 150, charPositionInLine = 45
Reference: Object = u7_01292@'%.host.com' (USER), action = DROP, line number = 150, charPositionInLine = 70
Reference: Object = u8_01292@'%.otherhost.com' (USER), action = DROP, line number = 150, charPositionInLine = 95
Reference: Object = u_02001 (USER), action = DROP, line number = 151, charPositionInLine = 20
Reference: Object = test_user_01073 (USER), action = DROP, line number = 152, charPositionInLine = 10
Reference: Object = test_user_01074 (USER), action = DROP, line number = 153, charPositionInLine = 10
Reference: Object = test_user_01075 (USER), action = DROP, line number = 154, charPositionInLine = 10
Reference: Object = test_user_02867 (USER), action = DROP, line number = 155, charPositionInLine = 10
Reference: Object = u10_01292 (USER), action = DROP, line number = 156, charPositionInLine = 10
Reference: Object = u11_01292 (USER), action = DROP, line number = 156, charPositionInLine = 21
Reference: Object = u12_01292 (USER), action = DROP, line number = 156, charPositionInLine = 32
Reference: Object = u13_01292 (USER), action = DROP, line number = 156, charPositionInLine = 43
Reference: Object = u14_01292 (USER), action = DROP, line number = 156, charPositionInLine = 54
Reference: Object = u15_01292 (USER), action = DROP, line number = 156, charPositionInLine = 65
Reference: Object = u16_01292 (USER), action = DROP, line number = 156, charPositionInLine = 76
Reference: Object = u1_01292 (USER), action = DROP, line number = 157, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 157, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 157, charPositionInLine = 30
Reference: Object = u4_01292 (USER), action = DROP, line number = 157, charPositionInLine = 40
Reference: Object = u5_01292 (USER), action = DROP, line number = 157, charPositionInLine = 50
Reference: Object = u6_01292 (USER), action = DROP, line number = 157, charPositionInLine = 60
Reference: Object = u7_01292 (USER), action = DROP, line number = 157, charPositionInLine = 70
Reference: Object = u8_01292 (USER), action = DROP, line number = 157, charPositionInLine = 80
Reference: Object = u9_01292 (USER), action = DROP, line number = 157, charPositionInLine = 90
Reference: Object = u1_01292 (USER), action = DROP, line number = 158, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 158, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 158, charPositionInLine = 30
Reference: Object = u4_01292 (USER), action = DROP, line number = 158, charPositionInLine = 40
Reference: Object = u5_01292 (USER), action = DROP, line number = 158, charPositionInLine = 50
Reference: Object = u6_01292 (USER), action = DROP, line number = 158, charPositionInLine = 60
Reference: Object = u1_01292 (USER), action = DROP, line number = 159, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 159, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 159, charPositionInLine = 30
Reference: Object = u4_01292 (USER), action = DROP, line number = 159, charPositionInLine = 40
Reference: Object = u5_01292 (USER), action = DROP, line number = 159, charPositionInLine = 50
Reference: Object = u1_01292 (USER), action = DROP, line number = 160, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 160, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 160, charPositionInLine = 30
Reference: Object = u4_01292 (USER), action = DROP, line number = 160, charPositionInLine = 40
Reference: Object = u5_01292@'%.host.com' (USER), action = DROP, line number = 160, charPositionInLine = 50
Reference: Object = u6_01292@'%.host.com' (USER), action = DROP, line number = 160, charPositionInLine = 75
Reference: Object = u1_01292 (USER), action = DROP, line number = 161, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 161, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 161, charPositionInLine = 30
Reference: Object = u4_01292 (USER), action = DROP, line number = 161, charPositionInLine = 40
Reference: Object = u1_01292 (USER), action = DROP, line number = 162, charPositionInLine = 10
Reference: Object = u2_01292 (USER), action = DROP, line number = 162, charPositionInLine = 20
Reference: Object = u1_01292 (USER), action = DROP, line number = 163, charPositionInLine = 10
Reference: Object = u2_01292_renamed (USER), action = DROP, line number = 163, charPositionInLine = 20
Reference: Object = u3_01292 (USER), action = DROP, line number = 163, charPositionInLine = 38
Reference: Object = u1_01292 (USER), action = DROP, line number = 164, charPositionInLine = 10
Reference: Object = u1_01292@'%' (USER), action = DROP, line number = 165, charPositionInLine = 10
Reference: Object = 'u2_01292@%.myhost.com' (USER), action = DROP, line number = 165, charPositionInLine = 26
Reference: Object = u3_01292@'192.168.%.%' (USER), action = DROP, line number = 165, charPositionInLine = 53
Reference: Object = 'u4_01292@::1' (USER), action = DROP, line number = 165, charPositionInLine = 79
Reference: Object = u5_01292@'65:ff0c::/96' (USER), action = DROP, line number = 165, charPositionInLine = 97
Reference: Object = u1_01294 (USER), action = DROP, line number = 166, charPositionInLine = 10
Reference: Object = u1_01295 (USER), action = DROP, line number = 167, charPositionInLine = 10
Reference: Object = u1_01296 (USER), action = DROP, line number = 168, charPositionInLine = 10
Reference: Object = u1_01297 (USER), action = DROP, line number = 169, charPositionInLine = 10
Reference: Object = u1_02703 (USER), action = DROP, line number = 170, charPositionInLine = 10
Reference: Object = u7_01292@'%.host.com' (USER), action = DROP, line number = 171, charPositionInLine = 10
Reference: Object = u8_01292@'%.otherhost.com' (USER), action = DROP, line number = 171, charPositionInLine = 35
