Reference: Object = t (TABLE), action = CREATE, line number = 2, charPositionInLine = 13
Reference: Object = /t1 (TABLE), action = CREATE, line number = 46, charPositionInLine = 13
Reference: Object = db (SCHEMA), action = null, line number = 47, charPositionInLine = 13
Reference: Object = db.rptable (TABLE), action = CREATE, line number = 47, charPositionInLine = 16
Reference: Object = alter_ttl (TABLE), action = CREATE, line number = 48, charPositionInLine = 13
Reference: Object = null_before (TABLE), action = CREATE, line number = 49, charPositionInLine = 13
Reference: Object = null_before (TABLE), action = CREATE, line number = 50, charPositionInLine = 13
Reference: Object = null_before (TABLE), action = CREATE, line number = 51, charPositionInLine = 13
Reference: Object = null_before (TABLE), action = CREATE, line number = 52, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = CREATE, line number = 53, charPositionInLine = 13
Reference: Object = auto_assign_enum3 (TABLE), action = CREATE, line number = 54, charPositionInLine = 13
Reference: Object = data_02222 (TABLE), action = CREATE, line number = 55, charPositionInLine = 13
Reference: Object = trailing_comma_2 (TABLE), action = CREATE, line number = 56, charPositionInLine = 13
Reference: Object = primary_key (TABLE), action = CREATE, line number = 57, charPositionInLine = 13
Reference: Object = aggr (TABLE), action = CREATE, line number = 58, charPositionInLine = 13
Reference: Object = auto_assign_enum1 (TABLE), action = CREATE, line number = 59, charPositionInLine = 13
Reference: Object = store (TABLE), action = CREATE, line number = 60, charPositionInLine = 13
Reference: Object = default (TABLE), action = CREATE, line number = 61, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 62, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 63, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 64, charPositionInLine = 13
Reference: Object = ttl (TABLE), action = CREATE, line number = 65, charPositionInLine = 13
Reference: Object = numbers5 (TABLE), action = CREATE, line number = 66, charPositionInLine = 13
Reference: Object = test_table (TABLE), action = CREATE, line number = 69, charPositionInLine = 13
Reference: Object = data_02230_ttl (TABLE), action = CREATE, line number = 70, charPositionInLine = 13
Reference: Object = test_table (TABLE), action = CREATE, line number = 73, charPositionInLine = 13
Reference: Object = x (TABLE), action = CREATE, line number = 74, charPositionInLine = 13
Reference: Object = alter_ttl (TABLE), action = CREATE, line number = 75, charPositionInLine = 13
Reference: Object = lc_00800_1 (TABLE), action = CREATE, line number = 76, charPositionInLine = 13
Reference: Object = table (TABLE), action = CREATE, line number = 77, charPositionInLine = 13
Reference: Object = tp (TABLE), action = CREATE, line number = 78, charPositionInLine = 13
Reference: Object = bad_conversions_2 (TABLE), action = CREATE, line number = 79, charPositionInLine = 13
Reference: Object = samples (TABLE), action = CREATE, line number = 80, charPositionInLine = 13
Reference: Object = sessions (TABLE), action = CREATE, line number = 81, charPositionInLine = 13
Reference: Object = t_array_index (TABLE), action = CREATE, line number = 83, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 85, charPositionInLine = 13
Reference: Object = delta_table (TABLE), action = CREATE, line number = 86, charPositionInLine = 13
Reference: Object = foo (TABLE), action = CREATE, line number = 87, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 88, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 89, charPositionInLine = 13
Reference: Object = encryption_test (TABLE), action = CREATE, line number = 90, charPositionInLine = 13
Reference: Object = interval (TABLE), action = CREATE, line number = 91, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 92, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 93, charPositionInLine = 13
Reference: Object = tdm__fuzz_23 (TABLE), action = CREATE, line number = 94, charPositionInLine = 13
Reference: Object = test_ins_null (TABLE), action = CREATE, line number = 95, charPositionInLine = 13
Reference: Object = binary_op_mono1 (TABLE), action = CREATE, line number = 96, charPositionInLine = 13
Reference: Object = db_asterisk (SCHEMA), action = null, line number = 97, charPositionInLine = 13
Reference: Object = db_asterisk.* (TABLE), action = CREATE, line number = 97, charPositionInLine = 25
Reference: Object = tbl (TABLE), action = CREATE, line number = 99, charPositionInLine = 13
Reference: Object = t36 (TABLE), action = CREATE, line number = 100, charPositionInLine = 13
Reference: Object = t37 (TABLE), action = CREATE, line number = 101, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE_1:Identifier} (SCHEMA), action = null, line number = 102, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE_1:Identifier}.data_02716_3 (TABLE), action = CREATE, line number = 102, charPositionInLine = 48
Reference: Object = cc (TABLE), action = CREATE, line number = 103, charPositionInLine = 13
Reference: Object = t02006 (TABLE), action = CREATE, line number = 104, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 105, charPositionInLine = 13
Reference: Object = src (TABLE), action = CREATE, line number = 106, charPositionInLine = 23
Reference: Object = sample_incorrect (TABLE), action = CREATE, line number = 107, charPositionInLine = 27
Reference: Object = mmm (TABLE), action = CREATE, line number = 108, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 109, charPositionInLine = 13
Reference: Object = test_parallel_index (TABLE), action = CREATE, line number = 110, charPositionInLine = 13
Reference: Object = test_table (TABLE), action = CREATE, line number = 111, charPositionInLine = 13
Reference: Object = tp (TABLE), action = CREATE, line number = 112, charPositionInLine = 13
Reference: Object = ignore_auto_increment (TABLE), action = CREATE, line number = 113, charPositionInLine = 13
Reference: Object = ignore_auto_increment (TABLE), action = CREATE, line number = 114, charPositionInLine = 13
Reference: Object = sales (TABLE), action = CREATE, line number = 115, charPositionInLine = 13
Reference: Object = src (TABLE), action = CREATE, line number = 116, charPositionInLine = 13
Reference: Object = enum (TABLE), action = CREATE, line number = 117, charPositionInLine = 13
Reference: Object = t_ttl_non_deterministic (TABLE), action = CREATE, line number = 118, charPositionInLine = 13
Reference: Object = tdm (TABLE), action = CREATE, line number = 119, charPositionInLine = 13
Reference: Object = test2 (TABLE), action = CREATE, line number = 120, charPositionInLine = 13
Reference: Object = producer_02366 (TABLE), action = CREATE, line number = 121, charPositionInLine = 13
Reference: Object = ttl (TABLE), action = CREATE, line number = 122, charPositionInLine = 13
Reference: Object = t_json (TABLE), action = CREATE, line number = 123, charPositionInLine = 13
Reference: Object = foo (TABLE), action = CREATE, line number = 124, charPositionInLine = 13
Reference: Object = projection_without_key (TABLE), action = CREATE, line number = 125, charPositionInLine = 13
Reference: Object = {new_db_name:Identifier} (SCHEMA), action = null, line number = 127, charPositionInLine = 13
Reference: Object = {new_db_name:Identifier}.{old_tbl_name:Identifier} (TABLE), action = CREATE, line number = 127, charPositionInLine = 38
Reference: Object = tab (TABLE), action = CREATE, line number = 128, charPositionInLine = 13
Reference: Object = lol (TABLE), action = CREATE, line number = 130, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 131, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = CREATE, line number = 132, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 133, charPositionInLine = 13
Reference: Object = p (TABLE), action = CREATE, line number = 134, charPositionInLine = 13
Reference: Object = t_map (TABLE), action = CREATE, line number = 135, charPositionInLine = 13
Reference: Object = substitute_udf (TABLE), action = CREATE, line number = 136, charPositionInLine = 13
Reference: Object = delta_codec_synthetic (TABLE), action = CREATE, line number = 137, charPositionInLine = 13
Reference: Object = table2 (TABLE), action = CREATE, line number = 138, charPositionInLine = 13
Reference: Object = t0 (TABLE), action = CREATE, line number = 139, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 140, charPositionInLine = 13
Reference: Object = data_01643 (TABLE), action = CREATE, line number = 141, charPositionInLine = 13
Reference: Object = t_bad_constraint (TABLE), action = CREATE, line number = 145, charPositionInLine = 13
Reference: Object = pl (TABLE), action = CREATE, line number = 151, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 157, charPositionInLine = 13
Reference: Object = ttl (TABLE), action = CREATE, line number = 161, charPositionInLine = 13
Reference: Object = undrop_no_uuid_on_cluster (TABLE), action = CREATE, line number = 166, charPositionInLine = 13
Reference: Object = a (TABLE), action = CREATE, line number = 170, charPositionInLine = 13
Reference: Object = dummy (TABLE), action = CREATE, line number = 174, charPositionInLine = 13
Reference: Object = .inner_id.e15f3ab5-6cae-4df3-b879-f40deafd82c2 (TABLE), action = CREATE, line number = 179, charPositionInLine = 13
Reference: Object = d (TABLE), action = CREATE, line number = 185, charPositionInLine = 13
Reference: Object = fat_granularity (TABLE), action = CREATE, line number = 190, charPositionInLine = 13
Reference: Object = test_01676 (SCHEMA), action = null, line number = 196, charPositionInLine = 13
Reference: Object = test_01676.table (TABLE), action = CREATE, line number = 196, charPositionInLine = 24
Reference: Object = ignore_auto_increment (TABLE), action = CREATE, line number = 202, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 203, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 207, charPositionInLine = 13
Reference: Object = column_swap_test_test (TABLE), action = CREATE, line number = 213, charPositionInLine = 13
Reference: Object = event_types (TABLE), action = CREATE, line number = 220, charPositionInLine = 13
Reference: Object = t_ttl_move_if_exists (TABLE), action = CREATE, line number = 225, charPositionInLine = 13
Reference: Object = too_many_parts (TABLE), action = CREATE, line number = 230, charPositionInLine = 13
Reference: Object = ip_part_test (TABLE), action = CREATE, line number = 234, charPositionInLine = 13
Reference: Object = table (TABLE), action = CREATE, line number = 240, charPositionInLine = 13
Reference: Object = table_key (TABLE), action = CREATE, line number = 245, charPositionInLine = 13
Reference: Object = ttl_00933_2 (TABLE), action = CREATE, line number = 249, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 255, charPositionInLine = 13
Reference: Object = source_data (TABLE), action = CREATE, line number = 260, charPositionInLine = 13
Reference: Object = null_01016 (TABLE), action = CREATE, line number = 268, charPositionInLine = 27
Reference: Object = parsed_eph (TABLE), action = CREATE, line number = 272, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 278, charPositionInLine = 13
Reference: Object = click_storage (TABLE), action = CREATE, line number = 283, charPositionInLine = 13
Reference: Object = column_swap_test_test (TABLE), action = CREATE, line number = 288, charPositionInLine = 13
Reference: Object = legacy_column_name_of_tuple_literal (TABLE), action = CREATE, line number = 295, charPositionInLine = 13
Reference: Object = t_nested_with_dots (TABLE), action = CREATE, line number = 301, charPositionInLine = 13
Reference: Object = t_skip_index_in (TABLE), action = CREATE, line number = 305, charPositionInLine = 13
Reference: Object = ttl (TABLE), action = CREATE, line number = 312, charPositionInLine = 13
Reference: Object = t0 (TABLE), action = CREATE, line number = 317, charPositionInLine = 13
Reference: Object = merge_tree (TABLE), action = CREATE, line number = 318, charPositionInLine = 13
Reference: Object = default_table (TABLE), action = CREATE, line number = 322, charPositionInLine = 13
Reference: Object = mytable (TABLE), action = CREATE, line number = 328, charPositionInLine = 13
Reference: Object = t2 (TABLE), action = CREATE, line number = 336, charPositionInLine = 13
Reference: Object = github_events (TABLE), action = CREATE, line number = 337, charPositionInLine = 13
Reference: Object = t_s3_compressed_blocks (TABLE), action = CREATE, line number = 338, charPositionInLine = 13
Reference: Object = test_a (TABLE), action = CREATE, line number = 343, charPositionInLine = 13
Reference: Object = uuid (TABLE), action = CREATE, line number = 349, charPositionInLine = 27
Reference: Object = primary (TABLE), action = CREATE, line number = 355, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 359, charPositionInLine = 13
Reference: Object = .inner_id.e15f3ab5-6cae-4df3-b879-f40deafd82c2 (TABLE), action = CREATE, line number = 365, charPositionInLine = 13
Reference: Object = test_byte_size_more_complex (TABLE), action = CREATE, line number = 371, charPositionInLine = 13
Reference: Object = nested (TABLE), action = CREATE, line number = 387, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 391, charPositionInLine = 13
Reference: Object = ttl_where (TABLE), action = CREATE, line number = 395, charPositionInLine = 13
Reference: Object = t_02809 (TABLE), action = CREATE, line number = 400, charPositionInLine = 13
Reference: Object = test_02381 (TABLE), action = CREATE, line number = 406, charPositionInLine = 13
Reference: Object = data_01809 (TABLE), action = CREATE, line number = 411, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 415, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 422, charPositionInLine = 13
Reference: Object = cast (TABLE), action = CREATE, line number = 431, charPositionInLine = 13
Reference: Object = test02910_second (TABLE), action = CREATE, line number = 436, charPositionInLine = 13
Reference: Object = merge_tree_table (TABLE), action = CREATE, line number = 443, charPositionInLine = 13
Reference: Object = recompression_table_compact (TABLE), action = CREATE, line number = 452, charPositionInLine = 13
Reference: Object = tbl (TABLE), action = CREATE, line number = 462, charPositionInLine = 13
Reference: Object = table_for_rename (TABLE), action = CREATE, line number = 474, charPositionInLine = 13
Reference: Object = multidimensional (TABLE), action = CREATE, line number = 485, charPositionInLine = 13
Reference: Object = large_alter_table_00804 (TABLE), action = CREATE, line number = 491, charPositionInLine = 13
Reference: Object = Test (TABLE), action = CREATE, line number = 497, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 503, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 517, charPositionInLine = 13
Reference: Object = t1_r1 (TABLE), action = CREATE, line number = 525, charPositionInLine = 13
Reference: Object = test_01148_atomic (SCHEMA), action = null, line number = 526, charPositionInLine = 13
Reference: Object = test_01148_atomic.rmt2 (TABLE), action = CREATE, line number = 526, charPositionInLine = 31
Reference: Object = trunc (TABLE), action = CREATE, line number = 531, charPositionInLine = 13
Reference: Object = cast2 (TABLE), action = CREATE, line number = 532, charPositionInLine = 13
Reference: Object = replicated_mutations_empty_partitions (TABLE), action = CREATE, line number = 533, charPositionInLine = 13
Reference: Object = replicated_merge_tree_with_sampling (TABLE), action = CREATE, line number = 538, charPositionInLine = 13
Reference: Object = summing_r1 (TABLE), action = CREATE, line number = 549, charPositionInLine = 13
Reference: Object = rename1 (TABLE), action = CREATE, line number = 557, charPositionInLine = 13
Reference: Object = replicated_aggregating_merge_tree (TABLE), action = CREATE, line number = 565, charPositionInLine = 13
Reference: Object = data_rep_02228 (TABLE), action = CREATE, line number = 576, charPositionInLine = 13
Reference: Object = table_with_version_replicated_1 (TABLE), action = CREATE, line number = 584, charPositionInLine = 13
Reference: Object = t4_r_ok (TABLE), action = CREATE, line number = 593, charPositionInLine = 13
Reference: Object = rhs (TABLE), action = CREATE, line number = 604, charPositionInLine = 27
Reference: Object = primary_key_test (TABLE), action = CREATE, line number = 605, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 612, charPositionInLine = 13
Reference: Object = pk_func (TABLE), action = CREATE, line number = 620, charPositionInLine = 13
Reference: Object = summing_merge_tree (TABLE), action = CREATE, line number = 621, charPositionInLine = 13
Reference: Object = default (SCHEMA), action = null, line number = 627, charPositionInLine = 13
Reference: Object = default.derived_metrics_local (TABLE), action = CREATE, line number = 627, charPositionInLine = 21
Reference: Object = t1 (TABLE), action = CREATE, line number = 641, charPositionInLine = 13
Reference: Object = signed_table (TABLE), action = CREATE, line number = 644, charPositionInLine = 13
Reference: Object = table_with_version (TABLE), action = CREATE, line number = 648, charPositionInLine = 13
Reference: Object = test_graphite (TABLE), action = CREATE, line number = 657, charPositionInLine = 13
Reference: Object = application_logs (TABLE), action = CREATE, line number = 666, charPositionInLine = 13
Reference: Object = m (TABLE), action = CREATE, line number = 686, charPositionInLine = 13
Reference: Object = log (TABLE), action = CREATE, line number = 687, charPositionInLine = 13
Reference: Object = float (TABLE), action = CREATE, line number = 688, charPositionInLine = 13
Reference: Object = local_t (TABLE), action = CREATE, line number = 689, charPositionInLine = 13
Reference: Object = tmp2 (TABLE), action = CREATE, line number = 690, charPositionInLine = 23
Reference: Object = undrop_log (TABLE), action = CREATE, line number = 691, charPositionInLine = 13
Reference: Object = t3 (TABLE), action = CREATE, line number = 692, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 693, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.test_log (TABLE), action = CREATE, line number = 693, charPositionInLine = 46
Reference: Object = test_2554_log (TABLE), action = CREATE, line number = 694, charPositionInLine = 13
Reference: Object = constrained (TABLE), action = CREATE, line number = 697, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 705, charPositionInLine = 13
Reference: Object = numbers_squashed (TABLE), action = CREATE, line number = 706, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 709, charPositionInLine = 13
Reference: Object = tmp (TABLE), action = CREATE, line number = 710, charPositionInLine = 13
Reference: Object = order (TABLE), action = CREATE, line number = 711, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 712, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.A (TABLE), action = CREATE, line number = 712, charPositionInLine = 46
Reference: Object = constraint_on_nullable_type (TABLE), action = CREATE, line number = 713, charPositionInLine = 13
Reference: Object = constraint_test_transitivity3 (TABLE), action = CREATE, line number = 714, charPositionInLine = 13
Reference: Object = constraint_constant_number_expression (TABLE), action = CREATE, line number = 721, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 730, charPositionInLine = 13
Reference: Object = test_table_hdfs_syntax (TABLE), action = CREATE, line number = 733, charPositionInLine = 13
Reference: Object = test_02245 (TABLE), action = CREATE, line number = 736, charPositionInLine = 13
Reference: Object = test_02481_mismatch_files (TABLE), action = CREATE, line number = 737, charPositionInLine = 13
Reference: Object = test_02245_s3_nested_orc1 (TABLE), action = CREATE, line number = 742, charPositionInLine = 13
Reference: Object = dist (TABLE), action = CREATE, line number = 754, charPositionInLine = 13
Reference: Object = dist (TABLE), action = CREATE, line number = 755, charPositionInLine = 13
Reference: Object = td (TABLE), action = CREATE, line number = 756, charPositionInLine = 13
Reference: Object = tt7 (TABLE), action = CREATE, line number = 757, charPositionInLine = 13
Reference: Object = inner_distributed (TABLE), action = CREATE, line number = 758, charPositionInLine = 13
Reference: Object = outer_distributed (TABLE), action = CREATE, line number = 759, charPositionInLine = 13
Reference: Object = dist_01850 (TABLE), action = CREATE, line number = 760, charPositionInLine = 13
Reference: Object = test_dictionary_view (TABLE), action = CREATE, line number = 766, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 771, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.table_from_ip_trie_dict (TABLE), action = CREATE, line number = 771, charPositionInLine = 46
Reference: Object = merge_tf (TABLE), action = CREATE, line number = 779, charPositionInLine = 13
Reference: Object = A_M (TABLE), action = CREATE, line number = 780, charPositionInLine = 13
Reference: Object = test_merge (TABLE), action = CREATE, line number = 781, charPositionInLine = 13
Reference: Object = merge (TABLE), action = CREATE, line number = 782, charPositionInLine = 13
Reference: Object = db (SCHEMA), action = null, line number = 783, charPositionInLine = 13
Reference: Object = db.t_merge1 (TABLE), action = CREATE, line number = 783, charPositionInLine = 16
Reference: Object = merged (TABLE), action = CREATE, line number = 784, charPositionInLine = 13
Reference: Object = merge (TABLE), action = CREATE, line number = 785, charPositionInLine = 13
Reference: Object = db (SCHEMA), action = null, line number = 786, charPositionInLine = 13
Reference: Object = db.t_merge (TABLE), action = CREATE, line number = 786, charPositionInLine = 16
Reference: Object = m (TABLE), action = CREATE, line number = 787, charPositionInLine = 13
Reference: Object = m (TABLE), action = CREATE, line number = 788, charPositionInLine = 13
Reference: Object = merge_table (TABLE), action = CREATE, line number = 789, charPositionInLine = 13
Reference: Object = t_merge (TABLE), action = CREATE, line number = 790, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 793, charPositionInLine = 13
Reference: Object = file (TABLE), action = CREATE, line number = 794, charPositionInLine = 13
Reference: Object = f (TABLE), action = CREATE, line number = 795, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 796, charPositionInLine = 13
Reference: Object = table_MySQLWire (TABLE), action = CREATE, line number = 797, charPositionInLine = 13
Reference: Object = file (TABLE), action = CREATE, line number = 798, charPositionInLine = 13
Reference: Object = table_tsv_01375 (TABLE), action = CREATE, line number = 799, charPositionInLine = 13
Reference: Object = test_02312 (TABLE), action = CREATE, line number = 800, charPositionInLine = 13
Reference: Object = file (TABLE), action = CREATE, line number = 801, charPositionInLine = 13
Reference: Object = file_02184 (TABLE), action = CREATE, line number = 802, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 803, charPositionInLine = 13
Reference: Object = json (TABLE), action = CREATE, line number = 804, charPositionInLine = 13
Reference: Object = file_delim (TABLE), action = CREATE, line number = 805, charPositionInLine = 13
Reference: Object = test_02152 (TABLE), action = CREATE, line number = 810, charPositionInLine = 13
Reference: Object = test_02152 (TABLE), action = CREATE, line number = 819, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 834, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 835, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.A (TABLE), action = CREATE, line number = 835, charPositionInLine = 46
Reference: Object = test (TABLE), action = CREATE, line number = 836, charPositionInLine = 13
Reference: Object = set (TABLE), action = CREATE, line number = 840, charPositionInLine = 13
Reference: Object = set (TABLE), action = CREATE, line number = 841, charPositionInLine = 13
Reference: Object = set (TABLE), action = CREATE, line number = 842, charPositionInLine = 13
Reference: Object = kv (TABLE), action = CREATE, line number = 845, charPositionInLine = 13
Reference: Object = j (TABLE), action = CREATE, line number = 846, charPositionInLine = 13
Reference: Object = t2 (TABLE), action = CREATE, line number = 847, charPositionInLine = 13
Reference: Object = left_join (TABLE), action = CREATE, line number = 848, charPositionInLine = 13
Reference: Object = semi_left_join (TABLE), action = CREATE, line number = 849, charPositionInLine = 13
Reference: Object = anti_right_join (TABLE), action = CREATE, line number = 850, charPositionInLine = 13
Reference: Object = t2 (TABLE), action = CREATE, line number = 851, charPositionInLine = 13
Reference: Object = join (TABLE), action = CREATE, line number = 852, charPositionInLine = 13
Reference: Object = full_join (TABLE), action = CREATE, line number = 853, charPositionInLine = 13
Reference: Object = test_table_url_syntax (TABLE), action = CREATE, line number = 856, charPositionInLine = 13
Reference: Object = test_table_url (TABLE), action = CREATE, line number = 857, charPositionInLine = 13
Reference: Object = test_table_url (TABLE), action = CREATE, line number = 858, charPositionInLine = 13
Reference: Object = test_table_url (TABLE), action = CREATE, line number = 859, charPositionInLine = 13
Reference: Object = url (TABLE), action = CREATE, line number = 860, charPositionInLine = 13
Reference: Object = url (TABLE), action = CREATE, line number = 864, charPositionInLine = 13
Reference: Object = t2 (TABLE), action = CREATE, line number = 873, charPositionInLine = 13
Reference: Object = t2 (TABLE), action = CREATE, line number = 874, charPositionInLine = 13
Reference: Object = m (TABLE), action = CREATE, line number = 875, charPositionInLine = 13
Reference: Object = join (TABLE), action = CREATE, line number = 876, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 877, charPositionInLine = 13
Reference: Object = h3_indexes (TABLE), action = CREATE, line number = 880, charPositionInLine = 13
Reference: Object = mann_whitney_test (TABLE), action = CREATE, line number = 881, charPositionInLine = 13
Reference: Object = geo (TABLE), action = CREATE, line number = 882, charPositionInLine = 13
Reference: Object = base (SCHEMA), action = null, line number = 884, charPositionInLine = 14
Reference: Object = base.t1 (TABLE), action = CREATE, line number = 884, charPositionInLine = 19
Reference: Object = analytics_events (TABLE), action = CREATE, line number = 887, charPositionInLine = 48
Reference: Object = t02155_t64_tz (TABLE), action = CREATE, line number = 898, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = CREATE, line number = 899, charPositionInLine = 13
Reference: Object = table_with_cyclic_defaults (TABLE), action = CREATE, line number = 900, charPositionInLine = 13
Reference: Object = t_00477 (TABLE), action = CREATE, line number = 901, charPositionInLine = 23
Reference: Object = t (TABLE), action = CREATE, line number = 902, charPositionInLine = 13
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 903, charPositionInLine = 27
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.r2 (TABLE), action = CREATE, line number = 903, charPositionInLine = 60
Reference: Object = tuple (TABLE), action = CREATE, line number = 904, charPositionInLine = 13
