Reference: Object = agg_view01747 (VIEW), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = test_dictionary_view (VIEW), action = CREATE, line number = 38, charPositionInLine = 12
Reference: Object = test_joined_view_00740 (VIEW), action = CREATE, line number = 39, charPositionInLine = 12
Reference: Object = test_nested_view_00740 (VIEW), action = CREATE, line number = 40, charPositionInLine = 12
Reference: Object = test_param_view (VIEW), action = CREATE, line number = 41, charPositionInLine = 12
Reference: Object = test_param_view2 (VIEW), action = CREATE, line number = 42, charPositionInLine = 12
Reference: Object = test_view (VIEW), action = CREATE, line number = 43, charPositionInLine = 12
Reference: Object = test_view (VIEW), action = CREATE, line number = 44, charPositionInLine = 12
Reference: Object = test_view (VIEW), action = CREATE, line number = 45, charPositionInLine = 12
Reference: Object = test_view_00597 (VIEW), action = CREATE, line number = 46, charPositionInLine = 12
Reference: Object = test_view_00599 (VIEW), action = CREATE, line number = 47, charPositionInLine = 12
Reference: Object = test_view_00740 (VIEW), action = CREATE, line number = 48, charPositionInLine = 12
Reference: Object = test_view_different_db (VIEW), action = CREATE, line number = 49, charPositionInLine = 12
Reference: Object = TestTbl_view (VIEW), action = CREATE, line number = 50, charPositionInLine = 12
Reference: Object = testv (VIEW), action = CREATE, line number = 51, charPositionInLine = 12
Reference: Object = testv (VIEW), action = CREATE, line number = 52, charPositionInLine = 12
Reference: Object = TestView (VIEW), action = CREATE, line number = 53, charPositionInLine = 12
Reference: Object = union (VIEW), action = CREATE, line number = 54, charPositionInLine = 12
Reference: Object = v (VIEW), action = CREATE, line number = 55, charPositionInLine = 12
Reference: Object = v (VIEW), action = CREATE, line number = 56, charPositionInLine = 12
Reference: Object = v (VIEW), action = CREATE, line number = 57, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 58, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 59, charPositionInLine = 12
Reference: Object = v2 (VIEW), action = CREATE, line number = 60, charPositionInLine = 12
Reference: Object = v4test_array_joins (VIEW), action = CREATE, line number = 61, charPositionInLine = 12
Reference: Object = v_test1 (VIEW), action = CREATE, line number = 62, charPositionInLine = 12
Reference: Object = v_test2 (VIEW), action = CREATE, line number = 63, charPositionInLine = 12
Reference: Object = vcounter (VIEW), action = CREATE, line number = 64, charPositionInLine = 12
Reference: Object = view (VIEW), action = CREATE, line number = 65, charPositionInLine = 12
Reference: Object = view1 (VIEW), action = CREATE, line number = 66, charPositionInLine = 12
Reference: Object = view1_00270 (VIEW), action = CREATE, line number = 67, charPositionInLine = 12
Reference: Object = view2_00270 (VIEW), action = CREATE, line number = 68, charPositionInLine = 12
Reference: Object = view_00843 (VIEW), action = CREATE, line number = 69, charPositionInLine = 12
Reference: Object = view_bug_const (VIEW), action = CREATE, line number = 70, charPositionInLine = 12
Reference: Object = view_without_sample (VIEW), action = CREATE, line number = 71, charPositionInLine = 12
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 72, charPositionInLine = 12
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.test_view_01051_d (VIEW), action = CREATE, line number = 72, charPositionInLine = 45
Reference: Object = X (VIEW), action = CREATE, line number = 73, charPositionInLine = 25
Reference: Object = db_01517_ordinary (SCHEMA), action = null, line number = 74, charPositionInLine = 25
Reference: Object = db_01517_ordinary.mv (VIEW), action = CREATE, line number = 74, charPositionInLine = 43
Reference: Object = db_hang (SCHEMA), action = null, line number = 75, charPositionInLine = 25
Reference: Object = db_hang.test_mv (VIEW), action = CREATE, line number = 75, charPositionInLine = 33
Reference: Object = dest_table_mv (VIEW), action = CREATE, line number = 76, charPositionInLine = 25
Reference: Object = dst2 (VIEW), action = CREATE, line number = 77, charPositionInLine = 25
Reference: Object = dst_mv (VIEW), action = CREATE, line number = 78, charPositionInLine = 25
Reference: Object = goal_view (VIEW), action = CREATE, line number = 79, charPositionInLine = 25
Reference: Object = HASH_MV (VIEW), action = CREATE, line number = 80, charPositionInLine = 25
Reference: Object = HASH_MV (VIEW), action = CREATE, line number = 81, charPositionInLine = 25
Reference: Object = forward (VIEW), action = CREATE, line number = 82, charPositionInLine = 39
Reference: Object = mv1 (VIEW), action = CREATE, line number = 83, charPositionInLine = 39
Reference: Object = mv2 (VIEW), action = CREATE, line number = 84, charPositionInLine = 39
Reference: Object = mv3 (VIEW), action = CREATE, line number = 85, charPositionInLine = 39
Reference: Object = mv4 (VIEW), action = CREATE, line number = 86, charPositionInLine = 39
Reference: Object = mv5 (VIEW), action = CREATE, line number = 87, charPositionInLine = 39
Reference: Object = mv_01210 (VIEW), action = CREATE, line number = 88, charPositionInLine = 39
Reference: Object = kekv (VIEW), action = CREATE, line number = 89, charPositionInLine = 25
Reference: Object = landing_to_target (VIEW), action = CREATE, line number = 90, charPositionInLine = 25
Reference: Object = lc_mv_00752 (VIEW), action = CREATE, line number = 91, charPositionInLine = 25
Reference: Object = m02006 (VIEW), action = CREATE, line number = 92, charPositionInLine = 25
Reference: Object = m1 (VIEW), action = CREATE, line number = 93, charPositionInLine = 25
Reference: Object = m3 (VIEW), action = CREATE, line number = 94, charPositionInLine = 25
Reference: Object = matview_b_to_c (VIEW), action = CREATE, line number = 95, charPositionInLine = 25
Reference: Object = matview_join_d_e (VIEW), action = CREATE, line number = 96, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 97, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 98, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 99, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 101, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 102, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 103, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 104, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 105, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 106, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 107, charPositionInLine = 25
Reference: Object = mv1 (VIEW), action = CREATE, line number = 108, charPositionInLine = 25
Reference: Object = mv1 (VIEW), action = CREATE, line number = 109, charPositionInLine = 25
Reference: Object = mv1 (VIEW), action = CREATE, line number = 110, charPositionInLine = 25
Reference: Object = mv1_00726 (VIEW), action = CREATE, line number = 111, charPositionInLine = 25
Reference: Object = mv1_01361 (VIEW), action = CREATE, line number = 112, charPositionInLine = 25
Reference: Object = mv2 (VIEW), action = CREATE, line number = 113, charPositionInLine = 25
Reference: Object = mv2 (VIEW), action = CREATE, line number = 114, charPositionInLine = 25
Reference: Object = mv2 (VIEW), action = CREATE, line number = 115, charPositionInLine = 25
Reference: Object = mv2_00726 (VIEW), action = CREATE, line number = 116, charPositionInLine = 25
Reference: Object = mv_00180 (VIEW), action = CREATE, line number = 117, charPositionInLine = 25
Reference: Object = mv_00508 (VIEW), action = CREATE, line number = 118, charPositionInLine = 25
Reference: Object = mv_00610 (VIEW), action = CREATE, line number = 119, charPositionInLine = 25
Reference: Object = mv_01277_2 (VIEW), action = CREATE, line number = 120, charPositionInLine = 25
Reference: Object = mv_02146 (VIEW), action = CREATE, line number = 121, charPositionInLine = 25
Reference: Object = mv_02366 (VIEW), action = CREATE, line number = 122, charPositionInLine = 25
Reference: Object = mv_02572 (VIEW), action = CREATE, line number = 123, charPositionInLine = 25
Reference: Object = mv_a (VIEW), action = CREATE, line number = 124, charPositionInLine = 25
Reference: Object = mv_bad (VIEW), action = CREATE, line number = 125, charPositionInLine = 25
Reference: Object = mv_checkouts2target (VIEW), action = CREATE, line number = 126, charPositionInLine = 25
Reference: Object = mv_good (VIEW), action = CREATE, line number = 127, charPositionInLine = 25
Reference: Object = mv_group (VIEW), action = CREATE, line number = 128, charPositionInLine = 25
Reference: Object = mv_null (VIEW), action = CREATE, line number = 129, charPositionInLine = 25
Reference: Object = mv_table (VIEW), action = CREATE, line number = 130, charPositionInLine = 25
Reference: Object = mv_to_join (VIEW), action = CREATE, line number = 131, charPositionInLine = 25
Reference: Object = mv_to_set (VIEW), action = CREATE, line number = 132, charPositionInLine = 25
Reference: Object = mv_traffic_by_tadig15min (VIEW), action = CREATE, line number = 133, charPositionInLine = 25
Reference: Object = mview (VIEW), action = CREATE, line number = 134, charPositionInLine = 25
Reference: Object = null_mv (VIEW), action = CREATE, line number = 135, charPositionInLine = 25
Reference: Object = original_mv (VIEW), action = CREATE, line number = 136, charPositionInLine = 25
Reference: Object = parse_mv_eph (VIEW), action = CREATE, line number = 137, charPositionInLine = 25
Reference: Object = pipe (VIEW), action = CREATE, line number = 138, charPositionInLine = 25
Reference: Object = pipe_01019 (VIEW), action = CREATE, line number = 139, charPositionInLine = 25
Reference: Object = push_to_logs_proxy_mv_02572 (VIEW), action = CREATE, line number = 140, charPositionInLine = 25
Reference: Object = regression_for_in_operator_view (VIEW), action = CREATE, line number = 141, charPositionInLine = 25
Reference: Object = segfault_mv (VIEW), action = CREATE, line number = 142, charPositionInLine = 25
Reference: Object = source_to_target (VIEW), action = CREATE, line number = 143, charPositionInLine = 25
Reference: Object = src2dst_false (VIEW), action = CREATE, line number = 144, charPositionInLine = 25
Reference: Object = src2dst_true (VIEW), action = CREATE, line number = 145, charPositionInLine = 25
Reference: Object = src_to_dst1 (VIEW), action = CREATE, line number = 146, charPositionInLine = 25
Reference: Object = summing_merge_tree_aggregate_function (VIEW), action = CREATE, line number = 147, charPositionInLine = 25
Reference: Object = summing_merge_tree_aggregate_function (VIEW), action = CREATE, line number = 148, charPositionInLine = 25
Reference: Object = t_mv (VIEW), action = CREATE, line number = 149, charPositionInLine = 25
Reference: Object = t_mv (VIEW), action = CREATE, line number = 150, charPositionInLine = 25
Reference: Object = t_mv_00751 (VIEW), action = CREATE, line number = 151, charPositionInLine = 25
Reference: Object = t_v (VIEW), action = CREATE, line number = 152, charPositionInLine = 25
Reference: Object = table_view (VIEW), action = CREATE, line number = 153, charPositionInLine = 25
Reference: Object = test_1602 (SCHEMA), action = null, line number = 154, charPositionInLine = 25
Reference: Object = test_1602.vv (VIEW), action = CREATE, line number = 154, charPositionInLine = 35
Reference: Object = test_materialized_00571 (VIEW), action = CREATE, line number = 155, charPositionInLine = 25
Reference: Object = test_materialized_view (VIEW), action = CREATE, line number = 156, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 157, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 158, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 159, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 160, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 161, charPositionInLine = 25
Reference: Object = test_mv (VIEW), action = CREATE, line number = 162, charPositionInLine = 25
Reference: Object = test_mv_00609 (VIEW), action = CREATE, line number = 163, charPositionInLine = 25
Reference: Object = test_mv_a (VIEW), action = CREATE, line number = 164, charPositionInLine = 25
Reference: Object = test_mv_b (VIEW), action = CREATE, line number = 165, charPositionInLine = 25
Reference: Object = test_mv_c (VIEW), action = CREATE, line number = 166, charPositionInLine = 25
Reference: Object = test_view (VIEW), action = CREATE, line number = 167, charPositionInLine = 25
Reference: Object = test_view (VIEW), action = CREATE, line number = 168, charPositionInLine = 25
Reference: Object = test_view_filtered (VIEW), action = CREATE, line number = 169, charPositionInLine = 25
Reference: Object = test_view_filtered (VIEW), action = CREATE, line number = 170, charPositionInLine = 25
Reference: Object = test_view_tb (VIEW), action = CREATE, line number = 171, charPositionInLine = 25
Reference: Object = tmp_mv (VIEW), action = CREATE, line number = 172, charPositionInLine = 25
Reference: Object = tmp_mv4 (VIEW), action = CREATE, line number = 173, charPositionInLine = 25
Reference: Object = truncate_test_materialized_view (VIEW), action = CREATE, line number = 174, charPositionInLine = 25
Reference: Object = tt_mv (VIEW), action = CREATE, line number = 175, charPositionInLine = 25
Reference: Object = v (VIEW), action = CREATE, line number = 176, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 177, charPositionInLine = 25
Reference: Object = v2 (VIEW), action = CREATE, line number = 178, charPositionInLine = 25
Reference: Object = view_foo_bar (VIEW), action = CREATE, line number = 179, charPositionInLine = 25
Reference: Object = view_table_00942 (VIEW), action = CREATE, line number = 180, charPositionInLine = 25
Reference: Object = with_deduplication_mv (VIEW), action = CREATE, line number = 181, charPositionInLine = 25
Reference: Object = without_deduplication_mv (VIEW), action = CREATE, line number = 182, charPositionInLine = 25
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 183, charPositionInLine = 25
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.my_materialized_view (VIEW), action = CREATE, line number = 183, charPositionInLine = 58
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 184, charPositionInLine = 25
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.test_materialized (VIEW), action = CREATE, line number = 184, charPositionInLine = 58
Reference: Object = {CLICKHOUSE_DATABASE:Identifier} (SCHEMA), action = null, line number = 185, charPositionInLine = 25
Reference: Object = {CLICKHOUSE_DATABASE:Identifier}.v0 (VIEW), action = CREATE, line number = 185, charPositionInLine = 58
Reference: Object = 03221_rmv (VIEW), action = CREATE, line number = 186, charPositionInLine = 25
Reference: Object = t (VIEW), action = CREATE, line number = 196, charPositionInLine = 23
Reference: Object = t (VIEW), action = CREATE, line number = 197, charPositionInLine = 23
Reference: Object = view_no_nulls (VIEW), action = CREATE, line number = 198, charPositionInLine = 23
Reference: Object = view_no_nulls_set (VIEW), action = CREATE, line number = 199, charPositionInLine = 23
Reference: Object = view_nulls (VIEW), action = CREATE, line number = 200, charPositionInLine = 23
Reference: Object = view_nulls_set (VIEW), action = CREATE, line number = 201, charPositionInLine = 23
Reference: Object = db_01048 (SCHEMA), action = null, line number = 203, charPositionInLine = 10
Reference: Object = db_01048.v_01048 (VIEW), action = DROP, line number = 203, charPositionInLine = 19
Reference: Object = dst_mv (VIEW), action = DROP, line number = 204, charPositionInLine = 10
Reference: Object = 02501_view (VIEW), action = DROP, line number = 205, charPositionInLine = 20
Reference: Object = agg_view01747 (VIEW), action = DROP, line number = 206, charPositionInLine = 20
Reference: Object = dst_mv (VIEW), action = DROP, line number = 207, charPositionInLine = 20
Reference: Object = v_01210 (VIEW), action = DROP, line number = 208, charPositionInLine = 20
Reference: Object = mv (VIEW), action = DROP, line number = 209, charPositionInLine = 10
Reference: Object = mv_01210 (VIEW), action = DROP, line number = 210, charPositionInLine = 10
Reference: Object = my_view (VIEW), action = DROP, line number = 211, charPositionInLine = 10
Reference: Object = parse_mv_eph (VIEW), action = DROP, line number = 212, charPositionInLine = 10
Reference: Object = v_01210 (VIEW), action = DROP, line number = 213, charPositionInLine = 10
Reference: Object = mv (VIEW), action = CREATE, line number = 215, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 216, charPositionInLine = 25
Reference: Object = mv (VIEW), action = CREATE, line number = 217, charPositionInLine = 25
