Reference: Object = v1 (VIEW), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 68, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 69, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 70, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 71, charPositionInLine = 34
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 72, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 73, charPositionInLine = 34
Reference: action = ALTER MATERIALIZED VIEW ALL, line number = 74, charPositionInLine = 0
Reference: action = ALTER MATERIALIZED VIEW ALL, line number = 75, charPositionInLine = 0
Reference: action = ALTER MATERIALIZED VIEW ALL, line number = 76, charPositionInLine = 0
Reference: Object = v1 (VIEW), action = DROP, line number = 78, charPositionInLine = 23
Reference: Object = public (SCHEMA), action = null, line number = 79, charPositionInLine = 33
Reference: Object = public.v1 (VIEW), action = DROP, line number = 79, charPositionInLine = 40
Reference: Object = v1 (VIEW), action = DROP, line number = 80, charPositionInLine = 23
Reference: Object = v2 (VIEW), action = DROP, line number = 80, charPositionInLine = 27
Reference: Object = public (SCHEMA), action = null, line number = 80, charPositionInLine = 31
Reference: Object = public.v3 (VIEW), action = DROP, line number = 80, charPositionInLine = 38
Reference: Object = v1 (VIEW), action = DROP, line number = 81, charPositionInLine = 23
Reference: Object = v1 (VIEW), action = DROP, line number = 82, charPositionInLine = 23
Reference: Object = v1 (VIEW), action = DROP, line number = 83, charPositionInLine = 23
Reference: Object = v2 (VIEW), action = DROP, line number = 83, charPositionInLine = 27
Reference: Object = public (SCHEMA), action = null, line number = 83, charPositionInLine = 31
Reference: Object = public.v3 (VIEW), action = DROP, line number = 83, charPositionInLine = 38
Reference: action = REFRESH, line number = 85, charPositionInLine = 0
Reference: action = REFRESH, line number = 86, charPositionInLine = 0
Reference: action = REFRESH, line number = 87, charPositionInLine = 0
Reference: action = REFRESH, line number = 88, charPositionInLine = 0
Reference: action = REFRESH, line number = 89, charPositionInLine = 0
Reference: Object = mvtest_tvm (VIEW), action = ALTER MATERIALIZED, line number = 92, charPositionInLine = 24
Reference: Object = public (SCHEMA), action = null, line number = 95, charPositionInLine = 25
Reference: Object = public.test_view (VIEW), action = CREATE, line number = 95, charPositionInLine = 32
Reference: Object = public (SCHEMA), action = null, line number = 100, charPositionInLine = 25
Reference: Object = public.test_view1 (VIEW), action = CREATE, line number = 100, charPositionInLine = 32
Reference: Object = public (SCHEMA), action = null, line number = 105, charPositionInLine = 25
Reference: Object = public.test_view2 (VIEW), action = CREATE, line number = 105, charPositionInLine = 32
