Reference: Object = domaindroptest (DOMAIN), action = CREATE, line number = 1, charPositionInLine = 14
Reference: Object = things (DOMAIN), action = ALTER, line number = 52, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = CREATE, line number = 53, charPositionInLine = 14
Reference: Object = dom (DOMAIN), action = ALTER, line number = 54, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, line number = 55, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, line number = 56, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, line number = 57, charPositionInLine = 13
Reference: Object = vchar4 (DOMAIN), action = CREATE, line number = 58, charPositionInLine = 14
Reference: Object = dinter (DOMAIN), action = CREATE, line number = 59, charPositionInLine = 14
Reference: Object = dtop (DOMAIN), action = CREATE, line number = 60, charPositionInLine = 14
Reference: Object = str_domain (DOMAIN), action = CREATE, line number = 61, charPositionInLine = 14
Reference: Object = str_domain2 (DOMAIN), action = CREATE, line number = 62, charPositionInLine = 14
Reference: Object = pos_int (DOMAIN), action = CREATE, line number = 63, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = CREATE, line number = 64, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = ALTER, line number = 65, charPositionInLine = 13
Reference: Object = ddtest1d (DOMAIN), action = CREATE, line number = 66, charPositionInLine = 14
Reference: Object = ddtest1d (DOMAIN), action = CREATE, line number = 67, charPositionInLine = 14
Reference: Object = posint2 (DOMAIN), action = CREATE, line number = 68, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = ALTER, line number = 69, charPositionInLine = 13
Reference: Object = posint (DOMAIN), action = ALTER, line number = 70, charPositionInLine = 13
Reference: Object = posint (DOMAIN), action = DROP, line number = 71, charPositionInLine = 12
Reference: Object = mynums (DOMAIN), action = CREATE, line number = 72, charPositionInLine = 14
Reference: Object = mynums2 (DOMAIN), action = CREATE, line number = 73, charPositionInLine = 14
Reference: Object = orderedpair (DOMAIN), action = CREATE, line number = 74, charPositionInLine = 14
Reference: Object = inotnull (DOMAIN), action = CREATE, line number = 75, charPositionInLine = 14
Reference: Object = testdomain1 (DOMAIN), action = CREATE, line number = 76, charPositionInLine = 14
Reference: Object = testdomain1 (DOMAIN), action = ALTER, line number = 77, charPositionInLine = 13
Reference: Object = testdomain1 (DOMAIN), action = ALTER, line number = 78, charPositionInLine = 13
Reference: Object = testdomain1 (DOMAIN), action = DROP, line number = 79, charPositionInLine = 12
Reference: Object = js_int_not_null (DOMAIN), action = CREATE, line number = 80, charPositionInLine = 14
Reference: Object = js_int_array_1d (DOMAIN), action = CREATE, line number = 81, charPositionInLine = 14
Reference: Object = js_int_array_2d (DOMAIN), action = CREATE, line number = 82, charPositionInLine = 14
Reference: Object = j_ordered_pair (DOMAIN), action = CREATE, line number = 83, charPositionInLine = 14
Reference: Object = testboolxmldomain (DOMAIN), action = CREATE, line number = 84, charPositionInLine = 14
Reference: Object = testdatexmldomain (DOMAIN), action = CREATE, line number = 85, charPositionInLine = 14
Reference: Object = testxmldomain (DOMAIN), action = CREATE, line number = 86, charPositionInLine = 14
