Reference: Object = test_database (DATABASE), action = CREATE, line number = 1, charPositionInLine = 16
Reference: Object = test_database (DATABASE), action = CREATE, line number = 42, charPositionInLine = 16
Reference: Object = test_database (DATABASE), action = ALTER, line number = 44, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 45, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 46, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 47, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 48, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 49, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 50, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 51, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 52, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 53, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 54, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 55, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 56, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 57, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 58, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 59, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 60, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 61, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 62, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, line number = 63, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, line number = 65, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, line number = 66, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, line number = 67, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, line number = 68, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, line number = 69, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = DROP, line number = 71, charPositionInLine = 14
Reference: Object = test_database (DATABASE), action = DROP, line number = 72, charPositionInLine = 14
Reference: Object = test_database (DATABASE), action = DROP, line number = 73, charPositionInLine = 24
Reference: Object = test_database (DATABASE), action = DROP, line number = 74, charPositionInLine = 24
