Reference: Object = num_data (TABLE), action = DROP, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 45, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 46, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 47, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 48, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 49, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 50, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 51, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 52, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 53, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 54, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 55, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 56, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 57, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 58, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 59, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 60, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 61, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 62, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 63, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 64, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 65, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 66, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 67, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 68, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 69, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 70, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 71, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 72, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 73, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 74, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 75, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 76, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 77, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 78, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 79, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 80, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 81, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 82, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 83, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 84, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 85, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 86, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 87, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 88, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 89, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 90, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 91, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 92, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 93, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 94, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 95, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 96, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 97, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 98, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 99, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 100, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 101, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 102, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 103, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 104, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 105, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 106, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 107, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 108, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 109, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 110, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 111, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 112, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 113, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 114, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 115, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 116, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 117, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 118, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 119, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 120, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 121, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 122, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 123, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 124, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 125, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 126, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 127, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 128, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 129, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 130, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 131, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 132, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 133, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 134, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 135, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 136, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 137, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 138, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 139, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 140, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 141, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 142, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 143, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 144, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 145, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 146, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 147, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 148, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 149, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 150, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 151, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 152, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 153, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 154, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 155, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 156, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 157, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 158, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 159, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 160, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 161, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 162, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 163, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 164, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 165, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 166, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 167, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 168, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 169, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 170, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 171, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 172, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 173, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 174, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 175, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 176, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 177, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 178, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 179, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 180, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 181, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 182, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 183, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 184, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 185, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 186, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 187, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 188, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 189, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 190, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 191, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 192, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 193, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 194, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 195, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 196, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 197, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 198, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 199, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 200, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 201, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 202, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 203, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 204, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 205, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 206, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 207, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 208, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 209, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 210, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 211, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 212, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 213, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 214, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 215, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 216, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 217, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 218, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 219, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 220, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 221, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 222, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 223, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 224, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 225, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 226, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 227, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 228, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 229, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 230, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 231, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 232, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 233, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 234, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 235, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 236, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 237, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 238, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 239, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 240, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 241, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 242, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 243, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 244, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 245, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 246, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 247, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 248, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 249, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 250, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 251, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 252, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 253, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 254, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 255, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 256, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 257, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 258, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 259, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 260, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 261, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 262, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 263, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 264, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 265, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 266, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 267, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 268, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 269, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 270, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 271, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 272, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 273, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 274, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 275, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 276, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 277, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 278, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 279, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 280, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 281, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 282, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 283, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 284, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 285, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 286, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 287, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 288, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 289, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 290, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 291, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 292, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 293, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 294, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 295, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 296, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 297, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 298, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 299, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 300, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 301, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 302, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 303, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 304, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 305, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 306, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 307, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 308, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 309, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 310, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 311, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 312, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 313, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 314, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 315, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 316, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 317, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 318, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 319, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 320, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 321, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 322, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 323, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 324, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 325, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 326, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 327, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 328, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 329, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 330, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 331, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 332, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 333, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 334, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 335, charPositionInLine = 12
