Reference: Object = test_exists (TABLE), action = DROP, line number = 7, charPositionInLine = 11
Reference: Object = test_extension_exists (EXTENSION), action = DROP, line number = 140, charPositionInLine = 25
Reference: Object = test_function_exists (FUNCTION), action = DROP, line number = 143, charPositionInLine = 14
Reference: Object = test_function_exists (FUNCTION), action = DROP, line number = 144, charPositionInLine = 24
Reference: Object = test_function_exists (FUNCTION), action = DROP, line number = 146, charPositionInLine = 14
Reference: Object = test_function_exists (FUNCTION), action = DROP, line number = 147, charPositionInLine = 24
Reference: Object = test_aggregate_exists (AGGREGATE), action = DROP, line number = 150, charPositionInLine = 15
Reference: Object = test_aggregate_exists (AGGREGATE), action = DROP, line number = 151, charPositionInLine = 25
Reference: Object = test_aggregate_exists (AGGREGATE), action = DROP, line number = 153, charPositionInLine = 15
Reference: Object = test_aggregate_exists (AGGREGATE), action = DROP, line number = 154, charPositionInLine = 25
Reference: Object = @#@ (OPERATOR), action = DROP, line number = 157, charPositionInLine = 14
Reference: Object = @#@ (OPERATOR), action = DROP, line number = 158, charPositionInLine = 24
Reference: Object = @#@ (OPERATOR), action = CREATE, line number = 159, charPositionInLine = 16
Reference: Object = @#@ (OPERATOR), action = DROP, line number = 161, charPositionInLine = 14
Reference: Object = test_exists.test_exists.test_trigger_exists (TRIGGER), action = DROP, line number = 168, charPositionInLine = 13
Reference: Object = test_exists (SCHEMA), action = null, line number = 168, charPositionInLine = 36
Reference: Object = test_exists.test_exists.test_trigger_exists (TRIGGER), action = DROP, line number = 169, charPositionInLine = 23
Reference: Object = test_exists (SCHEMA), action = null, line number = 169, charPositionInLine = 46
Reference: Object = no_such_table.no_such_table.test_trigger_exists (TRIGGER), action = DROP, line number = 171, charPositionInLine = 13
Reference: Object = no_such_table (SCHEMA), action = null, line number = 171, charPositionInLine = 36
Reference: Object = no_such_table.no_such_table.test_trigger_exists (TRIGGER), action = DROP, line number = 172, charPositionInLine = 23
Reference: Object = no_such_table (SCHEMA), action = null, line number = 172, charPositionInLine = 46
Reference: Object = no_such_schema.no_such_table.test_trigger_exists (TRIGGER), action = DROP, line number = 174, charPositionInLine = 13
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 174, charPositionInLine = 36
Reference: Object = no_such_schema.no_such_table.test_trigger_exists (TRIGGER), action = DROP, line number = 175, charPositionInLine = 23
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 175, charPositionInLine = 46
Reference: Object = test_exists.test_trigger_exists (TRIGGER), action = CREATE, line number = 177, charPositionInLine = 15
Reference: Object = test_exists (TABLE), action = null, line number = 178, charPositionInLine = 21
Reference: Object = test_exists.test_exists.test_trigger_exists (TRIGGER), action = DROP, line number = 180, charPositionInLine = 13
Reference: Object = test_exists (SCHEMA), action = null, line number = 180, charPositionInLine = 36
Reference: Object = test_exists.test_exists.test_rule_exists (RULE), action = DROP, line number = 183, charPositionInLine = 10
Reference: Object = test_exists (SCHEMA), action = null, line number = 183, charPositionInLine = 30
Reference: Object = test_exists.test_exists.test_rule_exists (RULE), action = DROP, line number = 184, charPositionInLine = 20
Reference: Object = test_exists (SCHEMA), action = null, line number = 184, charPositionInLine = 40
Reference: Object = no_such_table.no_such_table.test_rule_exists (RULE), action = DROP, line number = 186, charPositionInLine = 10
Reference: Object = no_such_table (SCHEMA), action = null, line number = 186, charPositionInLine = 30
Reference: Object = no_such_table.no_such_table.test_rule_exists (RULE), action = DROP, line number = 187, charPositionInLine = 20
Reference: Object = no_such_table (SCHEMA), action = null, line number = 187, charPositionInLine = 40
Reference: Object = no_such_schema.no_such_table.test_rule_exists (RULE), action = DROP, line number = 189, charPositionInLine = 10
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 189, charPositionInLine = 30
Reference: Object = no_such_schema.no_such_table.test_rule_exists (RULE), action = DROP, line number = 190, charPositionInLine = 20
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 190, charPositionInLine = 40
Reference: Object = test_exists.test_rule_exists (RULE), action = CREATE, line number = 192, charPositionInLine = 12
Reference: Object = test_exists (TABLE), action = null, line number = 192, charPositionInLine = 45
Reference: Object = test_exists.test_exists.test_rule_exists (RULE), action = DROP, line number = 195, charPositionInLine = 10
Reference: Object = test_exists (SCHEMA), action = null, line number = 195, charPositionInLine = 30
Reference: Object = test_fdw_exists (FOREIGN_DATA_WRAPPER), action = DROP, line number = 198, charPositionInLine = 26
Reference: Object = test_fdw_exists (FOREIGN_DATA_WRAPPER), action = DROP, line number = 199, charPositionInLine = 36
Reference: Object = test_server_exists (SERVER), action = DROP, line number = 202, charPositionInLine = 12
Reference: Object = test_server_exists (SERVER), action = DROP, line number = 203, charPositionInLine = 22
Reference: Object = test_exists (TABLE), action = DROP, line number = 212, charPositionInLine = 21
Reference: Object = test_exists (TABLE), action = DROP, line number = 214, charPositionInLine = 11
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 218, charPositionInLine = 25
Reference: Object = no_such_schema.foo (AGGREGATE), action = DROP, line number = 218, charPositionInLine = 40
Reference: Object = foo (AGGREGATE), action = DROP, line number = 219, charPositionInLine = 25
Reference: Object = foo (AGGREGATE), action = DROP, line number = 220, charPositionInLine = 25
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 221, charPositionInLine = 25
Reference: Object = no_such_schema.foo (COLLATION), action = DROP, line number = 221, charPositionInLine = 40
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 222, charPositionInLine = 22
Reference: Object = no_such_schema.foo (DOMAIN), action = DROP, line number = 222, charPositionInLine = 37
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 223, charPositionInLine = 29
Reference: Object = no_such_schema.foo (TABLE), action = DROP, line number = 223, charPositionInLine = 44
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 224, charPositionInLine = 24
Reference: Object = no_such_schema.foo (FUNCTION), action = DROP, line number = 224, charPositionInLine = 39
Reference: Object = foo (FUNCTION), action = DROP, line number = 225, charPositionInLine = 24
Reference: Object = foo (FUNCTION), action = DROP, line number = 226, charPositionInLine = 24
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 227, charPositionInLine = 21
Reference: Object = no_such_schema.foo (INDEX), action = DROP, line number = 227, charPositionInLine = 36
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 228, charPositionInLine = 33
Reference: Object = no_such_schema.foo (VIEW), action = DROP, line number = 228, charPositionInLine = 48
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 229, charPositionInLine = 24
Reference: Object = no_such_schema.+ (OPERATOR), action = DROP, line number = 229, charPositionInLine = 39
Reference: Object = + (OPERATOR), action = DROP, line number = 230, charPositionInLine = 24
Reference: Object = + (OPERATOR), action = DROP, line number = 231, charPositionInLine = 24
Reference: Object = # (OPERATOR), action = DROP, line number = 232, charPositionInLine = 24
Reference: Object = no_such_schema.bar.foo (RULE), action = DROP, line number = 233, charPositionInLine = 20
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 233, charPositionInLine = 27
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 234, charPositionInLine = 24
Reference: Object = no_such_schema.foo (SEQUENCE), action = DROP, line number = 234, charPositionInLine = 39
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 235, charPositionInLine = 21
Reference: Object = no_such_schema.foo (TABLE), action = DROP, line number = 235, charPositionInLine = 36
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 236, charPositionInLine = 41
Reference: Object = no_such_schema.foo (FTS_CONFIGURATION), action = DROP, line number = 236, charPositionInLine = 56
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 237, charPositionInLine = 38
Reference: Object = no_such_schema.foo (FTS_DICTIONARY), action = DROP, line number = 237, charPositionInLine = 53
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 238, charPositionInLine = 34
Reference: Object = no_such_schema.foo (FTS_PARSER), action = DROP, line number = 238, charPositionInLine = 49
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 239, charPositionInLine = 36
Reference: Object = no_such_schema.foo (FTS_TEMPLATE), action = DROP, line number = 239, charPositionInLine = 51
Reference: Object = no_such_schema.bar.foo (TRIGGER), action = DROP, line number = 240, charPositionInLine = 23
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 240, charPositionInLine = 30
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 241, charPositionInLine = 20
Reference: Object = no_such_schema.foo (TYPE), action = DROP, line number = 241, charPositionInLine = 35
Reference: Object = no_such_schema (SCHEMA), action = null, line number = 242, charPositionInLine = 20
Reference: Object = no_such_schema.foo (VIEW), action = DROP, line number = 242, charPositionInLine = 35
