Reference: Object = hobbies_r (TABLE), action = CREATE, line number = 1, charPositionInLine = 13
Reference: Object = part_a (TABLE), action = CREATE, line number = 559, charPositionInLine = 13
Reference: Object = part_b (TABLE), action = CREATE, line number = 564, charPositionInLine = 13
Reference: Object = part_b (TABLE), action = CREATE, line number = 571, charPositionInLine = 13
Reference: Object = fail_part_col_not_found (TABLE), action = CREATE, line number = 578, charPositionInLine = 13
Reference: Object = part_c (TABLE), action = CREATE, line number = 579, charPositionInLine = 13
Reference: Object = part_c_1_10 (TABLE), action = CREATE, line number = 582, charPositionInLine = 13
Reference: Object = parted_notnull_inh_test (TABLE), action = CREATE, line number = 585, charPositionInLine = 13
Reference: Object = parted_notnull_inh_test1 (TABLE), action = CREATE, line number = 586, charPositionInLine = 13
Reference: Object = parted_collate_must_match (TABLE), action = CREATE, line number = 590, charPositionInLine = 13
Reference: Object = parted_collate_must_match1 (TABLE), action = CREATE, line number = 593, charPositionInLine = 13
Reference: Object = parted_collate_must_match2 (TABLE), action = CREATE, line number = 596, charPositionInLine = 13
Reference: Object = test_part_coll_posix (TABLE), action = CREATE, line number = 602, charPositionInLine = 13
Reference: Object = test_part_coll (TABLE), action = CREATE, line number = 604, charPositionInLine = 13
Reference: Object = test_part_coll (TABLE), action = CREATE, line number = 606, charPositionInLine = 13
Reference: Object = test_part_coll2 (TABLE), action = CREATE, line number = 608, charPositionInLine = 13
Reference: Object = test_part_coll_cast (TABLE), action = CREATE, line number = 613, charPositionInLine = 13
Reference: Object = test_part_coll_cast (TABLE), action = CREATE, line number = 615, charPositionInLine = 13
Reference: Object = test_part_coll_cast2 (TABLE), action = CREATE, line number = 617, charPositionInLine = 13
Reference: Object = range_parted4 (TABLE), action = CREATE, line number = 636, charPositionInLine = 13
Reference: Object = unbounded_range_part (TABLE), action = CREATE, line number = 637, charPositionInLine = 13
Reference: Object = range_parted4_1 (TABLE), action = CREATE, line number = 639, charPositionInLine = 13
Reference: Object = range_parted4_2 (TABLE), action = CREATE, line number = 641, charPositionInLine = 13
Reference: Object = range_parted4_3 (TABLE), action = CREATE, line number = 643, charPositionInLine = 13
Reference: Object = partkey_t (TABLE), action = CREATE, line number = 645, charPositionInLine = 13
Reference: Object = partkey_t_1 (TABLE), action = CREATE, line number = 646, charPositionInLine = 13
Reference: Object = partkey_t (TABLE), action = INSERT, line number = 647, charPositionInLine = 12
Reference: Object = partkey_t (TABLE), action = INSERT, line number = 648, charPositionInLine = 12
Reference: Object = parted_col_comment (TABLE), action = CREATE, line number = 651, charPositionInLine = 13
Reference: Object = parted_col_comment (TABLE), action = COMMENT, line number = 652, charPositionInLine = 17
Reference: Object = parted_col_comment (SCHEMA), action = null, line number = 653, charPositionInLine = 18
Reference: Object = parted_col_comment.parted_col_comment.a (COLUMN), action = COMMENT, line number = 653, charPositionInLine = 37
Reference: action = SELECT, line number = 654, charPositionInLine = 0
Reference: Object = arrlp (TABLE), action = CREATE, line number = 657, charPositionInLine = 13
Reference: Object = arrlp12 (TABLE), action = CREATE, line number = 658, charPositionInLine = 13
Reference: Object = boolspart (TABLE), action = CREATE, line number = 661, charPositionInLine = 13
Reference: Object = boolspart_t (TABLE), action = CREATE, line number = 662, charPositionInLine = 13
Reference: Object = boolspart_f (TABLE), action = CREATE, line number = 663, charPositionInLine = 13
Reference: Object = perm_parted (TABLE), action = CREATE, line number = 666, charPositionInLine = 13
Reference: Object = temp_parted (TABLE), action = CREATE, line number = 667, charPositionInLine = 23
Reference: Object = perm_part (TABLE), action = CREATE, line number = 668, charPositionInLine = 13
Reference: Object = temp_part (TABLE), action = CREATE, line number = 669, charPositionInLine = 18
Reference: Object = temp_part (TABLE), action = CREATE, line number = 670, charPositionInLine = 18
Reference: Object = tab_part_create (TABLE), action = CREATE, line number = 671, charPositionInLine = 13
Reference: Object = volatile_partbound_test (TABLE), action = CREATE, line number = 674, charPositionInLine = 13
Reference: Object = volatile_partbound_test1 (TABLE), action = CREATE, line number = 675, charPositionInLine = 13
Reference: Object = volatile_partbound_test2 (TABLE), action = CREATE, line number = 676, charPositionInLine = 13
Reference: Object = volatile_partbound_test (TABLE), action = INSERT, line number = 678, charPositionInLine = 12
Reference: action = SELECT, line number = 679, charPositionInLine = 0
Reference: Object = bit_table (TABLE), action = CREATE, line number = 681, charPositionInLine = 13
Reference: Object = varbit_table (TABLE), action = CREATE, line number = 682, charPositionInLine = 13
Reference: Object = bit_defaults (TABLE), action = CREATE, line number = 683, charPositionInLine = 13
Reference: Object = foo (TABLE), action = CREATE, line number = 690, charPositionInLine = 18
Reference: Object = t1 (TABLE), action = CREATE, line number = 691, charPositionInLine = 13
Reference: action = CREATE TABLE, line number = 692, charPositionInLine = 0
Reference: Object = t1 (TABLE), action = CREATE, line number = 693, charPositionInLine = 18
Reference: Object = t2 (TABLE), action = CREATE, line number = 694, charPositionInLine = 18
Reference: Object = t3 (TABLE), action = CREATE, line number = 695, charPositionInLine = 18
Reference: Object = r2 (TABLE), action = CREATE, line number = 696, charPositionInLine = 13
Reference: Object = macaddr_data (TABLE), action = CREATE, line number = 697, charPositionInLine = 13
Reference: Object = macaddr8_data (TABLE), action = CREATE, line number = 698, charPositionInLine = 13
Reference: Object = brintest (TABLE), action = CREATE, line number = 699, charPositionInLine = 13
Reference: Object = circle_tbl (TABLE), action = CREATE, line number = 728, charPositionInLine = 13
Reference: Object = guid1 (TABLE), action = CREATE, line number = 729, charPositionInLine = 13
Reference: Object = tststats (SCHEMA), action = null, line number = 730, charPositionInLine = 21
Reference: Object = tststats.f (TABLE), action = CREATE, line number = 730, charPositionInLine = 30
Reference: Object = extstats_dummy_srv (SERVER), action = null, line number = 730, charPositionInLine = 62
Reference: Object = tststats (SCHEMA), action = null, line number = 731, charPositionInLine = 13
Reference: Object = tststats.pt (TABLE), action = CREATE, line number = 731, charPositionInLine = 22
Reference: Object = tststats (SCHEMA), action = null, line number = 732, charPositionInLine = 13
Reference: Object = tststats.pt1 (TABLE), action = CREATE, line number = 732, charPositionInLine = 22
Reference: Object = tststats (SCHEMA), action = null, line number = 732, charPositionInLine = 39
Reference: Object = tststats.pt (TABLE), action = null, line number = 732, charPositionInLine = 48
Reference: Object = part_pa_test (TABLE), action = CREATE, line number = 733, charPositionInLine = 13
Reference: Object = part_pa_test_p1 (TABLE), action = CREATE, line number = 734, charPositionInLine = 13
Reference: Object = part_pa_test_p2 (TABLE), action = CREATE, line number = 735, charPositionInLine = 13
Reference: Object = xmltest2 (TABLE), action = CREATE, line number = 736, charPositionInLine = 13
Reference: action = CREATE TABLE, line number = 737, charPositionInLine = 0
Reference: Object = ttable1 (TABLE), action = CREATE, line number = 739, charPositionInLine = 13
Reference: Object = person_type (TYPE), action = CREATE, line number = 740, charPositionInLine = 12
Reference: Object = persons (TABLE), action = CREATE, line number = 741, charPositionInLine = 13
Reference: Object = persons (TABLE), action = CREATE, line number = 742, charPositionInLine = 27
Reference: Object = person_type (TYPE), action = CREATE, line number = 743, charPositionInLine = 12
Reference: Object = personsx (TABLE), action = CREATE, line number = 744, charPositionInLine = 13
Reference: Object = persons2 (TABLE), action = CREATE, line number = 745, charPositionInLine = 13
Reference: Object = persons3 (TABLE), action = CREATE, line number = 749, charPositionInLine = 13
Reference: Object = persons4 (TABLE), action = CREATE, line number = 753, charPositionInLine = 13
Reference: Object = persons2 (TABLE), action = CREATE, line number = 757, charPositionInLine = 13
Reference: Object = persons3 (TABLE), action = CREATE, line number = 761, charPositionInLine = 13
Reference: Object = parted_sample (TABLE), action = CREATE, line number = 765, charPositionInLine = 13
Reference: Object = parted_sample_1 (TABLE), action = CREATE, line number = 766, charPositionInLine = 13
Reference: Object = parted_sample_2 (TABLE), action = CREATE, line number = 767, charPositionInLine = 13
Reference: Object = inet_tbl (TABLE), action = CREATE, line number = 768, charPositionInLine = 13
Reference: Object = mchash (TABLE), action = CREATE, line number = 769, charPositionInLine = 13
Reference: Object = mchash1 (TABLE), action = CREATE, line number = 770, charPositionInLine = 13
Reference: Object = mcinthash (TABLE), action = CREATE, line number = 771, charPositionInLine = 13
Reference: Object = ptif_test (TABLE), action = CREATE, line number = 772, charPositionInLine = 13
Reference: Object = ptif_test0 (TABLE), action = CREATE, line number = 773, charPositionInLine = 13
Reference: Object = ptif_test01 (TABLE), action = CREATE, line number = 774, charPositionInLine = 13
Reference: Object = ptif_test1 (TABLE), action = CREATE, line number = 775, charPositionInLine = 13
Reference: Object = ptif_test11 (TABLE), action = CREATE, line number = 776, charPositionInLine = 13
Reference: Object = ptif_test2 (TABLE), action = CREATE, line number = 777, charPositionInLine = 13
Reference: Object = pg_lsn_tbl (TABLE), action = CREATE, line number = 778, charPositionInLine = 13
Reference: Object = gin_test_tbl (TABLE), action = CREATE, line number = 779, charPositionInLine = 13
Reference: Object = gist_tbl (TABLE), action = CREATE, line number = 780, charPositionInLine = 13
Reference: Object = list_parted_tbl (TABLE), action = CREATE, line number = 781, charPositionInLine = 13
Reference: Object = list_parted_tbl1 (TABLE), action = CREATE, line number = 782, charPositionInLine = 13
Reference: Object = inserttest (TABLE), action = CREATE, line number = 783, charPositionInLine = 13
Reference: Object = range_parted (TABLE), action = CREATE, line number = 784, charPositionInLine = 13
Reference: Object = part1 (TABLE), action = CREATE, line number = 785, charPositionInLine = 13
Reference: Object = part2 (TABLE), action = CREATE, line number = 786, charPositionInLine = 13
Reference: Object = part3 (TABLE), action = CREATE, line number = 787, charPositionInLine = 13
Reference: Object = part4 (TABLE), action = CREATE, line number = 788, charPositionInLine = 13
Reference: Object = list_parted (TABLE), action = CREATE, line number = 789, charPositionInLine = 13
Reference: Object = part_aa_bb (TABLE), action = CREATE, line number = 790, charPositionInLine = 13
Reference: Object = part_cc_dd (TABLE), action = CREATE, line number = 791, charPositionInLine = 13
Reference: Object = part_null (TABLE), action = CREATE, line number = 792, charPositionInLine = 13
Reference: Object = part_ee_ff (TABLE), action = CREATE, line number = 793, charPositionInLine = 13
Reference: Object = part_ee_ff1 (TABLE), action = CREATE, line number = 794, charPositionInLine = 13
Reference: Object = part_ee_ff2 (TABLE), action = CREATE, line number = 795, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, line number = 796, charPositionInLine = 13
Reference: Object = part_xx_yy (TABLE), action = CREATE, line number = 797, charPositionInLine = 13
Reference: Object = part_xx_yy_p1 (TABLE), action = CREATE, line number = 798, charPositionInLine = 13
Reference: Object = part_xx_yy_defpart (TABLE), action = CREATE, line number = 799, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, line number = 800, charPositionInLine = 13
Reference: Object = part_default_p2 (TABLE), action = CREATE, line number = 801, charPositionInLine = 13
Reference: Object = part_def (TABLE), action = CREATE, line number = 802, charPositionInLine = 13
Reference: Object = part_gg (TABLE), action = CREATE, line number = 803, charPositionInLine = 13
Reference: Object = part_gg1 (TABLE), action = CREATE, line number = 804, charPositionInLine = 13
Reference: Object = part_gg2 (TABLE), action = CREATE, line number = 805, charPositionInLine = 13
Reference: Object = part_gg2_2 (TABLE), action = CREATE, line number = 806, charPositionInLine = 13
Reference: Object = part_ee_ff3 (TABLE), action = CREATE, line number = 807, charPositionInLine = 13
Reference: Object = part_ee_ff3_2 (TABLE), action = CREATE, line number = 808, charPositionInLine = 13
Reference: Object = hash_parted (TABLE), action = CREATE, line number = 809, charPositionInLine = 13
Reference: Object = hpart0 (TABLE), action = CREATE, line number = 810, charPositionInLine = 13
Reference: Object = hpart1 (TABLE), action = CREATE, line number = 811, charPositionInLine = 13
Reference: Object = hpart2 (TABLE), action = CREATE, line number = 812, charPositionInLine = 13
Reference: Object = hpart3 (TABLE), action = CREATE, line number = 813, charPositionInLine = 13
Reference: Object = list_parted (TABLE), action = CREATE, line number = 814, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, line number = 815, charPositionInLine = 13
Reference: Object = donothingbrtrig_test (TABLE), action = CREATE, line number = 816, charPositionInLine = 13
Reference: Object = donothingbrtrig_test1 (TABLE), action = CREATE, line number = 817, charPositionInLine = 13
Reference: Object = donothingbrtrig_test2 (TABLE), action = CREATE, line number = 818, charPositionInLine = 13
Reference: Object = mcrparted (TABLE), action = CREATE, line number = 819, charPositionInLine = 13
Reference: Object = mcrparted1_lt_b (TABLE), action = CREATE, line number = 820, charPositionInLine = 13
Reference: Object = mcrparted2_b (TABLE), action = CREATE, line number = 821, charPositionInLine = 13
Reference: Object = mcrparted3_c_to_common (TABLE), action = CREATE, line number = 822, charPositionInLine = 13
Reference: Object = mcrparted4_common_lt_0 (TABLE), action = CREATE, line number = 823, charPositionInLine = 13
Reference: Object = mcrparted5_common_0_to_10 (TABLE), action = CREATE, line number = 824, charPositionInLine = 13
Reference: Object = mcrparted6_common_ge_10 (TABLE), action = CREATE, line number = 825, charPositionInLine = 13
Reference: Object = mcrparted7_gt_common_lt_d (TABLE), action = CREATE, line number = 826, charPositionInLine = 13
Reference: Object = mcrparted8_ge_d (TABLE), action = CREATE, line number = 827, charPositionInLine = 13
Reference: Object = key_desc (TABLE), action = CREATE, line number = 828, charPositionInLine = 13
Reference: Object = key_desc_1 (TABLE), action = CREATE, line number = 829, charPositionInLine = 13
Reference: Object = mcrparted (TABLE), action = CREATE, line number = 830, charPositionInLine = 13
Reference: Object = mcrparted0 (TABLE), action = CREATE, line number = 831, charPositionInLine = 13
Reference: Object = mcrparted2 (TABLE), action = CREATE, line number = 832, charPositionInLine = 13
Reference: Object = mcrparted4 (TABLE), action = CREATE, line number = 833, charPositionInLine = 13
Reference: Object = mcrparted0 (TABLE), action = CREATE, line number = 834, charPositionInLine = 13
Reference: Object = mcrparted1 (TABLE), action = CREATE, line number = 835, charPositionInLine = 13
Reference: Object = mcrparted2 (TABLE), action = CREATE, line number = 836, charPositionInLine = 13
Reference: Object = mcrparted3 (TABLE), action = CREATE, line number = 837, charPositionInLine = 13
Reference: Object = mcrparted4 (TABLE), action = CREATE, line number = 838, charPositionInLine = 13
