Reference: Object = document.p1 (POLICY), action = CREATE, line number = 1, charPositionInLine = 14
Reference: Object = blog.blog_1 (POLICY), action = CREATE, line number = 42, charPositionInLine = 14
Reference: Object = blog (TABLE), action = null, line number = 42, charPositionInLine = 24
Reference: Object = comment.comment_1 (POLICY), action = CREATE, line number = 43, charPositionInLine = 14
Reference: Object = comment (TABLE), action = null, line number = 43, charPositionInLine = 27
Reference: Object = copy_t.p1 (POLICY), action = CREATE, line number = 44, charPositionInLine = 14
Reference: Object = copy_t (TABLE), action = null, line number = 44, charPositionInLine = 20
Reference: Object = copy_rel_to.p1 (POLICY), action = CREATE, line number = 45, charPositionInLine = 14
Reference: Object = copy_rel_to (TABLE), action = null, line number = 45, charPositionInLine = 20
Reference: Object = current_check.p1 (POLICY), action = CREATE, line number = 46, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, line number = 46, charPositionInLine = 20
Reference: Object = current_check.p2 (POLICY), action = CREATE, line number = 47, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, line number = 47, charPositionInLine = 20
Reference: Object = current_check.p3 (POLICY), action = CREATE, line number = 48, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, line number = 48, charPositionInLine = 20
Reference: Object = coll_t.coll_p (POLICY), action = CREATE, line number = 49, charPositionInLine = 14
Reference: Object = coll_t (TABLE), action = null, line number = 49, charPositionInLine = 24
Reference: Object = tbl1.p (POLICY), action = CREATE, line number = 50, charPositionInLine = 14
Reference: Object = tbl1 (TABLE), action = null, line number = 50, charPositionInLine = 19
Reference: Object = tbl1.p (POLICY), action = ALTER, line number = 51, charPositionInLine = 13
Reference: Object = tbl1 (TABLE), action = null, line number = 51, charPositionInLine = 18
Reference: Object = tbl1.tbl1.p (POLICY), action = DROP, line number = 52, charPositionInLine = 12
Reference: Object = tbl1 (TABLE), action = null, line number = 52, charPositionInLine = 17
Reference: Object = tbl1 (SCHEMA), action = null, line number = 52, charPositionInLine = 17
Reference: Object = t.p (POLICY), action = CREATE, line number = 53, charPositionInLine = 14
Reference: Object = t (TABLE), action = null, line number = 53, charPositionInLine = 19
Reference: Object = t.t.p (POLICY), action = DROP, line number = 54, charPositionInLine = 12
Reference: Object = t (TABLE), action = null, line number = 54, charPositionInLine = 17
Reference: Object = t (SCHEMA), action = null, line number = 54, charPositionInLine = 17
Reference: action = CREATE TABLE, line number = 55, charPositionInLine = 0
Reference: Object = t.p (POLICY), action = CREATE, line number = 56, charPositionInLine = 14
Reference: Object = t (TABLE), action = null, line number = 56, charPositionInLine = 19
Reference: Object = r1.p1 (POLICY), action = CREATE, line number = 57, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 57, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, line number = 58, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 58, charPositionInLine = 20
Reference: Object = r2.p2 (POLICY), action = CREATE, line number = 59, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 59, charPositionInLine = 20
Reference: Object = r2.p3 (POLICY), action = CREATE, line number = 60, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 60, charPositionInLine = 20
Reference: Object = r2.p4 (POLICY), action = CREATE, line number = 61, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 61, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, line number = 62, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 62, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, line number = 63, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 63, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, line number = 64, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 64, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, line number = 65, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 65, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, line number = 66, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, line number = 66, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, line number = 67, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 67, charPositionInLine = 20
Reference: Object = r1.p2 (POLICY), action = CREATE, line number = 68, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 68, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, line number = 69, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 69, charPositionInLine = 20
Reference: Object = r1.p2 (POLICY), action = CREATE, line number = 70, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 70, charPositionInLine = 20
Reference: Object = r1.p3 (POLICY), action = CREATE, line number = 71, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, line number = 71, charPositionInLine = 20
Reference: Object = dep1.dep_p1 (POLICY), action = CREATE, line number = 72, charPositionInLine = 14
Reference: Object = dep1 (TABLE), action = null, line number = 72, charPositionInLine = 24
Reference: Object = dep1.dep_p1 (POLICY), action = ALTER, line number = 73, charPositionInLine = 13
Reference: Object = dep1 (TABLE), action = null, line number = 73, charPositionInLine = 23
Reference: Object = dep1.dep_p1 (POLICY), action = ALTER, line number = 74, charPositionInLine = 13
Reference: Object = dep1 (TABLE), action = null, line number = 74, charPositionInLine = 23
Reference: Object = dob_t1.p1 (POLICY), action = CREATE, line number = 75, charPositionInLine = 14
Reference: Object = dob_t1 (TABLE), action = null, line number = 75, charPositionInLine = 20
Reference: Object = dob_t1.dob_t1.p1 (POLICY), action = DROP, line number = 76, charPositionInLine = 12
Reference: Object = dob_t1 (TABLE), action = null, line number = 76, charPositionInLine = 18
Reference: Object = dob_t1 (SCHEMA), action = null, line number = 76, charPositionInLine = 18
Reference: Object = dob_t1.p1 (POLICY), action = CREATE, line number = 77, charPositionInLine = 14
Reference: Object = dob_t1 (TABLE), action = null, line number = 77, charPositionInLine = 20
Reference: Object = dob_t1.dob_t1.p1 (POLICY), action = DROP, line number = 78, charPositionInLine = 12
Reference: Object = dob_t1 (TABLE), action = null, line number = 78, charPositionInLine = 18
Reference: Object = dob_t1 (SCHEMA), action = null, line number = 78, charPositionInLine = 18
Reference: Object = dob_t2.p1 (POLICY), action = CREATE, line number = 79, charPositionInLine = 14
Reference: Object = dob_t2 (TABLE), action = null, line number = 79, charPositionInLine = 20
Reference: Object = dob_t2.dob_t2.p1 (POLICY), action = DROP, line number = 80, charPositionInLine = 12
Reference: Object = dob_t2 (TABLE), action = null, line number = 80, charPositionInLine = 18
Reference: Object = dob_t2 (SCHEMA), action = null, line number = 80, charPositionInLine = 18
Reference: Object = rls_tbl.p1 (POLICY), action = CREATE, line number = 81, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, line number = 81, charPositionInLine = 20
Reference: Object = rls_tbl.p2 (POLICY), action = CREATE, line number = 82, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, line number = 82, charPositionInLine = 20
Reference: Object = rls_tbl.p3 (POLICY), action = CREATE, line number = 83, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, line number = 83, charPositionInLine = 20
Reference: Object = rls_tbl.p4 (POLICY), action = CREATE, line number = 84, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, line number = 84, charPositionInLine = 20
Reference: Object = rls_tbl_force.p1 (POLICY), action = CREATE, line number = 85, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, line number = 85, charPositionInLine = 20
Reference: Object = rls_tbl_force.p2 (POLICY), action = CREATE, line number = 86, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, line number = 86, charPositionInLine = 20
Reference: Object = rls_tbl_force.p3 (POLICY), action = CREATE, line number = 87, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, line number = 87, charPositionInLine = 20
Reference: Object = rls_tbl_force.p4 (POLICY), action = CREATE, line number = 88, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, line number = 88, charPositionInLine = 20
