Reference: Object = t1 (TYPE), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = ALTER, line number = 55, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 58, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 59, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 60, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 61, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 62, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 63, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 64, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 65, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 66, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 67, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 68, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 69, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 70, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 71, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 72, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 73, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 74, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 75, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 76, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 77, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 78, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 79, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 80, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = DROP, line number = 82, charPositionInLine = 10
Reference: Object = public (SCHEMA), action = null, line number = 83, charPositionInLine = 20
Reference: Object = public.t1 (TYPE), action = DROP, line number = 83, charPositionInLine = 27
Reference: Object = t1 (TYPE), action = DROP, line number = 84, charPositionInLine = 10
Reference: Object = t2 (TYPE), action = DROP, line number = 84, charPositionInLine = 14
Reference: Object = public (SCHEMA), action = null, line number = 84, charPositionInLine = 18
Reference: Object = public.t3 (TYPE), action = DROP, line number = 84, charPositionInLine = 25
Reference: Object = t1 (TYPE), action = DROP, line number = 85, charPositionInLine = 10
Reference: Object = t1 (TYPE), action = DROP, line number = 86, charPositionInLine = 10
Reference: Object = t1 (TYPE), action = DROP, line number = 87, charPositionInLine = 10
Reference: Object = t2 (TYPE), action = DROP, line number = 87, charPositionInLine = 14
Reference: Object = public (SCHEMA), action = null, line number = 87, charPositionInLine = 18
Reference: Object = public.t3 (TYPE), action = DROP, line number = 87, charPositionInLine = 25
Reference: Object = t1 (TYPE), action = CREATE, line number = 91, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 92, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 93, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 94, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 95, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 96, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 97, charPositionInLine = 12
Reference: Object = public (SCHEMA), action = null, line number = 99, charPositionInLine = 12
Reference: Object = public.int111 (TYPE), action = CREATE, line number = 99, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 100, charPositionInLine = 12
Reference: Object = public.int111_in(cstring) (FUNCTION), action = null, line number = 100, charPositionInLine = 19
Reference: Object = public.int111_in(cstring, oid, integer) (FUNCTION), action = null, line number = 100, charPositionInLine = 19
Reference: Object = public (SCHEMA), action = null, line number = 101, charPositionInLine = 13
Reference: Object = public.int111_out(public.int111) (FUNCTION), action = null, line number = 101, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, line number = 109, charPositionInLine = 11
Reference: Object = public.int111 (TYPE), action = ALTER, line number = 109, charPositionInLine = 18
Reference: Object = public (SCHEMA), action = null, line number = 111, charPositionInLine = 11
Reference: Object = public.int111 (TYPE), action = ALTER, line number = 111, charPositionInLine = 18
Reference: Object = int33 (TYPE), action = ALTER, line number = 113, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 114, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 115, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 116, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 117, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 118, charPositionInLine = 11
Reference: Object = int33 (TYPE), action = ALTER, line number = 119, charPositionInLine = 11
